   1.1721651e+01   7.7484597e+02
   1.1722666e+01   7.7489094e+02
   1.1723649e+01   7.7493460e+02
   1.1724664e+01   7.7497696e+02
   1.1725647e+01   7.7502314e+02
   1.1726662e+01   7.7506799e+02
   1.1727676e+01   7.7511164e+02
   1.1728659e+01   7.7515392e+02
   1.1729674e+01   7.7519792e+02
   1.1730657e+01   7.7524073e+02
   1.1731672e+01   7.7528462e+02
   1.1732655e+01   7.7532466e+02
   1.1733669e+01   7.7536370e+02
   1.1734652e+01   7.7540182e+02
   1.1735667e+01   7.7544679e+02
   1.1736650e+01   7.7548561e+02
   1.1737665e+01   7.7550896e+02
   1.1738648e+01   7.7553224e+02
   1.1739663e+01   7.7555063e+02
   1.1740677e+01   7.7556173e+02
   1.1741660e+01   7.7557589e+02
   1.1742675e+01   7.7559032e+02
   1.1743658e+01   7.7560262e+02
   1.1744673e+01   7.7561577e+02
   1.1745656e+01   7.7562914e+02
   1.1746670e+01   7.7564031e+02
   1.1747653e+01   7.7565172e+02
   1.1748668e+01   7.7566614e+02
   1.1749651e+01   7.7567849e+02
   1.1750666e+01   7.7568877e+02
   1.1751649e+01   7.7569934e+02
   1.1752664e+01   7.7571299e+02
   1.1753647e+01   7.7572433e+02
   1.1754661e+01   7.7574127e+02
   1.1755676e+01   7.7575842e+02
   1.1756659e+01   7.7578060e+02
   1.1757674e+01   7.7580284e+02
   1.1758657e+01   7.7582259e+02
   1.1759671e+01   7.7584543e+02
   1.1760654e+01   7.7587823e+02
   1.1761669e+01   7.7590762e+02
   1.1762652e+01   7.7593677e+02
   1.1763667e+01   7.7595826e+02
   1.1764650e+01   7.7598534e+02
   1.1765665e+01   7.7602810e+02
   1.1766648e+01   7.7607424e+02
   1.1767662e+01   7.7611905e+02
   1.1768677e+01   7.7616532e+02
   1.1769660e+01   7.7620818e+02
   1.1770675e+01   7.7624971e+02
   1.1771658e+01   7.7628762e+02
   1.1772673e+01   7.7632216e+02
   1.1773656e+01   7.7636067e+02
   1.1774670e+01   7.7640081e+02
   1.1775653e+01   7.7644277e+02
   1.1776668e+01   7.7647654e+02
   1.1777651e+01   7.7650960e+02
   1.1778666e+01   7.7654213e+02
   1.1779649e+01   7.7657160e+02
   1.1780663e+01   7.7659825e+02
   1.1781646e+01   7.7662216e+02
   1.1782661e+01   7.7664580e+02
   1.1783676e+01   7.7667199e+02
   1.1784659e+01   7.7669774e+02
   1.1785674e+01   7.7672334e+02
   1.1786657e+01   7.7674864e+02
   1.1787671e+01   7.7677860e+02
   1.1788654e+01   7.7680313e+02
   1.1789669e+01   7.7682997e+02
   1.1790652e+01   7.7685892e+02
   1.1791667e+01   7.7688550e+02
   1.1792650e+01   7.7690947e+02
   1.1793664e+01   7.7693568e+02
   1.1794647e+01   7.7695895e+02
   1.1795662e+01   7.7698409e+02
   1.1796677e+01   7.7701683e+02
   1.1797660e+01   7.7704899e+02
   1.1798675e+01   7.7708322e+02
   1.1799658e+01   7.7711672e+02
   1.1800672e+01   7.7714949e+02
   1.1801655e+01   7.7717934e+02
   1.1802670e+01   7.7721167e+02
   1.1803653e+01   7.7724366e+02
   1.1804668e+01   7.7727286e+02
   1.1805651e+01   7.7730411e+02
   1.1806665e+01   7.7733231e+02
   1.1807648e+01   7.7736249e+02
   1.1808663e+01   7.7738725e+02
   1.1809678e+01   7.7741154e+02
   1.1810661e+01   7.7743319e+02
   1.1811676e+01   7.7745218e+02
   1.1812659e+01   7.7747926e+02
   1.1813673e+01   7.7750843e+02
   1.1814656e+01   7.7753977e+02
   1.1815671e+01   7.7757039e+02
   1.1816654e+01   7.7759791e+02
   1.1817669e+01   7.7762767e+02
   1.1818652e+01   7.7765236e+02
   1.1819666e+01   7.7767679e+02
   1.1820649e+01   7.7769850e+02
   1.1821664e+01   7.7771769e+02
   1.1822647e+01   7.7773958e+02
   1.1823662e+01   7.7776352e+02
   1.1824677e+01   7.7778495e+02
   1.1825660e+01   7.7781363e+02
   1.1826674e+01   7.7784214e+02
   1.1827657e+01   7.7786309e+02
   1.1828672e+01   7.7789142e+02
   1.1829655e+01   7.7791697e+02
   1.1830670e+01   7.7793951e+02
   1.1831653e+01   7.7795969e+02
   1.1832667e+01   7.7797973e+02
   1.1833650e+01   7.7799793e+02
   1.1834665e+01   7.7801375e+02
   1.1835648e+01   7.7802955e+02
   1.1836663e+01   7.7804565e+02
   1.1837678e+01   7.7805477e+02
   1.1838661e+01   7.7806470e+02
   1.1839675e+01   7.7807248e+02
   1.1840658e+01   7.7807604e+02
   1.1841673e+01   7.7808024e+02
   1.1842656e+01   7.7808533e+02
   1.1843671e+01   7.7808885e+02
   1.1844654e+01   7.7808333e+02
   1.1845668e+01   7.7808667e+02
   1.1846651e+01   7.7809335e+02
   1.1847666e+01   7.7810079e+02
   1.1848649e+01   7.7811899e+02
   1.1849664e+01   7.7813683e+02
   1.1850647e+01   7.7815480e+02
   1.1851662e+01   7.7816991e+02
   1.1852676e+01   7.7818768e+02
   1.1853659e+01   7.7820813e+02
   1.1854674e+01   7.7821168e+02
   1.1855657e+01   7.7821634e+02
   1.1856672e+01   7.7822160e+02
   1.1857655e+01   7.7822260e+02
   1.1858669e+01   7.7822009e+02
   1.1859652e+01   7.7821631e+02
   1.1860667e+01   7.7821600e+02
   1.1861650e+01   7.7821688e+02
   1.1862665e+01   7.7821646e+02
   1.1863648e+01   7.7821194e+02
   1.1864663e+01   7.7820876e+02
   1.1865677e+01   7.7820633e+02
   1.1866660e+01   7.7820740e+02
   1.1867675e+01   7.7820676e+02
   1.1868658e+01   7.7820947e+02
   1.1869673e+01   7.7821552e+02
   1.1870656e+01   7.7822222e+02
   1.1871670e+01   7.7822951e+02
   1.1872653e+01   7.7823697e+02
   1.1873668e+01   7.7823999e+02
   1.1874651e+01   7.7824619e+02
   1.1875666e+01   7.7825989e+02
   1.1876649e+01   7.7827385e+02
   1.1877664e+01   7.7828322e+02
   1.1878647e+01   7.7829302e+02
   1.1879661e+01   7.7830087e+02
   1.1880676e+01   7.7830929e+02
   1.1881659e+01   7.7831823e+02
   1.1882674e+01   7.7831590e+02
   1.1883657e+01   7.7831965e+02
   1.1884671e+01   7.7832633e+02
   1.1885654e+01   7.7833103e+02
   1.1886669e+01   7.7833904e+02
   1.1887652e+01   7.7835052e+02
   1.1888667e+01   7.7835728e+02
   1.1889650e+01   7.7836198e+02
   1.1890665e+01   7.7836718e+02
   1.1891648e+01   7.7837040e+02
   1.1892662e+01   7.7837178e+02
   1.1893677e+01   7.7837646e+02
   1.1894660e+01   7.7838198e+02
   1.1895675e+01   7.7838780e+02
   1.1896658e+01   7.7839390e+02
   1.1897673e+01   7.7839593e+02
   1.1898656e+01   7.7840108e+02
   1.1899670e+01   7.7840911e+02
   1.1900653e+01   7.7841028e+02
   1.1901668e+01   7.7841206e+02
   1.1902651e+01   7.7840937e+02
   1.1903666e+01   7.7840298e+02
   1.1904649e+01   7.7839782e+02
   1.1905663e+01   7.7839357e+02
   1.1906646e+01   7.7839050e+02
   1.1907661e+01   7.7839085e+02
   1.1908676e+01   7.7839674e+02
   1.1909659e+01   7.7840563e+02
   1.1910674e+01   7.7842460e+02
   1.1911657e+01   7.7843890e+02
   1.1912671e+01   7.7844590e+02
   1.1913654e+01   7.7845584e+02
   1.1914669e+01   7.7846853e+02
   1.1915652e+01   7.7847879e+02
   1.1916667e+01   7.7849669e+02
   1.1917650e+01   7.7851906e+02
   1.1918664e+01   7.7853628e+02
   1.1919647e+01   7.7855571e+02
   1.1920662e+01   7.7857282e+02
   1.1921677e+01   7.7858053e+02
   1.1922660e+01   7.7859328e+02
   1.1923675e+01   7.7860618e+02
   1.1924658e+01   7.7861967e+02
   1.1925672e+01   7.7863569e+02
   1.1926655e+01   7.7865161e+02
   1.1927670e+01   7.7866041e+02
   1.1928653e+01   7.7866479e+02
   1.1929668e+01   7.7867188e+02
   1.1930651e+01   7.7868174e+02
   1.1931665e+01   7.7868936e+02
   1.1932648e+01   7.7869981e+02
   1.1933663e+01   7.7871272e+02
   1.1934678e+01   7.7872841e+02
   1.1935661e+01   7.7873469e+02
   1.1936676e+01   7.7874614e+02
   1.1937659e+01   7.7876016e+02
   1.1938673e+01   7.7877421e+02
   1.1939656e+01   7.7879053e+02
   1.1940671e+01   7.7880196e+02
   1.1941654e+01   7.7881111e+02
   1.1942669e+01   7.7881828e+02
   1.1943652e+01   7.7882558e+02
   1.1944666e+01   7.7882373e+02
   1.1945649e+01   7.7882287e+02
   1.1946664e+01   7.7882302e+02
   1.1947647e+01   7.7882893e+02
   1.1948662e+01   7.7883277e+02
   1.1949677e+01   7.7884398e+02
   1.1950660e+01   7.7886097e+02
   1.1951674e+01   7.7887890e+02
   1.1952657e+01   7.7889427e+02
   1.1953672e+01   7.7891471e+02
   1.1954655e+01   7.7895584e+02
   1.1955670e+01   7.7899557e+02
   1.1956653e+01   7.7904182e+02
   1.1957667e+01   7.7908940e+02
   1.1958650e+01   7.7913549e+02
   1.1959665e+01   7.7917253e+02
   1.1960648e+01   7.7920610e+02
   1.1961663e+01   7.7923890e+02
   1.1962678e+01   7.7926816e+02
   1.1963661e+01   7.7929932e+02
   1.1964675e+01   7.7933266e+02
   1.1965658e+01   7.7936703e+02
   1.1966673e+01   7.7939797e+02
   1.1967656e+01   7.7943301e+02
   1.1968671e+01   7.7946699e+02
   1.1969654e+01   7.7949725e+02
   1.1970668e+01   7.7952679e+02
   1.1971651e+01   7.7956326e+02
   1.1972666e+01   7.7959906e+02
   1.1973649e+01   7.7963112e+02
   1.1974664e+01   7.7965285e+02
   1.1975647e+01   7.7967435e+02
   1.1976662e+01   7.7969550e+02
   1.1977676e+01   7.7971145e+02
   1.1978659e+01   7.7972504e+02
   1.1979674e+01   7.7973871e+02
   1.1980657e+01   7.7974996e+02
   1.1981672e+01   7.7976668e+02
   1.1982655e+01   7.7978339e+02
   1.1983669e+01   7.7979787e+02
   1.1984652e+01   7.7981220e+02
   1.1985667e+01   7.7982917e+02
   1.1986650e+01   7.7984834e+02
   1.1987665e+01   7.7986243e+02
   1.1988648e+01   7.7987265e+02
   1.1989663e+01   7.7988083e+02
   1.1990677e+01   7.7988933e+02
   1.1991660e+01   7.7989614e+02
   1.1992675e+01   7.7990324e+02
   1.1993658e+01   7.7991088e+02
   1.1994673e+01   7.7992154e+02
   1.1995656e+01   7.7992503e+02
   1.1996670e+01   7.7993144e+02
   1.1997653e+01   7.7994385e+02
   1.1998668e+01   7.7995418e+02
   1.1999651e+01   7.7996490e+02
   1.2000666e+01   7.7998098e+02
   1.2001649e+01   7.7999463e+02
   1.2002664e+01   7.8001096e+02
   1.2003647e+01   7.8002490e+02
   1.2004661e+01   7.8004406e+02
   1.2005676e+01   7.8006617e+02
   1.2006659e+01   7.8009024e+02
   1.2007674e+01   7.8010904e+02
   1.2008657e+01   7.8012515e+02
   1.2009671e+01   7.8013640e+02
   1.2010654e+01   7.8015049e+02
   1.2011669e+01   7.8016978e+02
   1.2012652e+01   7.8019637e+02
   1.2013667e+01   7.8022507e+02
   1.2014650e+01   7.8025309e+02
   1.2015665e+01   7.8028103e+02
   1.2016648e+01   7.8031088e+02
   1.2017662e+01   7.8034256e+02
   1.2018677e+01   7.8035892e+02
   1.2019660e+01   7.8037518e+02
   1.2020675e+01   7.8039143e+02
   1.2021658e+01   7.8040795e+02
   1.2022673e+01   7.8043190e+02
   1.2023656e+01   7.8044562e+02
   1.2024670e+01   7.8045445e+02
   1.2025653e+01   7.8046120e+02
   1.2026668e+01   7.8046621e+02
   1.2027651e+01   7.8046678e+02
   1.2028666e+01   7.8046846e+02
   1.2029649e+01   7.8045460e+02
   1.2030663e+01   7.8044242e+02
   1.2031646e+01   7.8043147e+02
   1.2032661e+01   7.8043224e+02
   1.2033676e+01   7.8043366e+02
   1.2034659e+01   7.8043343e+02
   1.2035674e+01   7.8043156e+02
   1.2036657e+01   7.8042540e+02
   1.2037671e+01   7.8042067e+02
   1.2038654e+01   7.8041947e+02
   1.2039669e+01   7.8041932e+02
   1.2040652e+01   7.8042718e+02
   1.2041667e+01   7.8043561e+02
   1.2042650e+01   7.8044182e+02
   1.2043664e+01   7.8044597e+02
   1.2044647e+01   7.8045084e+02
   1.2045662e+01   7.8045876e+02
   1.2046677e+01   7.8046940e+02
   1.2047660e+01   7.8048317e+02
   1.2048675e+01   7.8049690e+02
   1.2049658e+01   7.8051072e+02
   1.2050672e+01   7.8052704e+02
   1.2051655e+01   7.8054571e+02
   1.2052670e+01   7.8055694e+02
   1.2053653e+01   7.8056815e+02
   1.2054668e+01   7.8058241e+02
   1.2055651e+01   7.8059894e+02
   1.2056665e+01   7.8061048e+02
   1.2057648e+01   7.8062225e+02
   1.2058663e+01   7.8063661e+02
   1.2059678e+01   7.8064623e+02
   1.2060661e+01   7.8065589e+02
   1.2061676e+01   7.8066877e+02
   1.2062659e+01   7.8067922e+02
   1.2063673e+01   7.8069483e+02
   1.2064656e+01   7.8071085e+02
   1.2065671e+01   7.8072430e+02
   1.2066654e+01   7.8073291e+02
   1.2067669e+01   7.8074401e+02
   1.2068652e+01   7.8075266e+02
   1.2069666e+01   7.8075920e+02
   1.2070649e+01   7.8077391e+02
   1.2071664e+01   7.8078646e+02
   1.2072647e+01   7.8079906e+02
   1.2073662e+01   7.8080936e+02
   1.2074677e+01   7.8081472e+02
   1.2075660e+01   7.8081559e+02
   1.2076674e+01   7.8080764e+02
   1.2077657e+01   7.8079836e+02
   1.2078672e+01   7.8079272e+02
   1.2079655e+01   7.8078826e+02
   1.2080670e+01   7.8078237e+02
   1.2081653e+01   7.8077773e+02
   1.2082667e+01   7.8077387e+02
   1.2083650e+01   7.8077349e+02
   1.2084665e+01   7.8077910e+02
   1.2085648e+01   7.8078500e+02
   1.2086663e+01   7.8079628e+02
   1.2087678e+01   7.8080286e+02
   1.2088661e+01   7.8081740e+02
   1.2089675e+01   7.8083681e+02
   1.2090658e+01   7.8085576e+02
   1.2091673e+01   7.8086475e+02
   1.2092656e+01   7.8087644e+02
   1.2093671e+01   7.8089048e+02
   1.2094654e+01   7.8090424e+02
   1.2095668e+01   7.8091843e+02
   1.2096651e+01   7.8093238e+02
   1.2097666e+01   7.8093919e+02
   1.2098649e+01   7.8094636e+02
   1.2099664e+01   7.8095918e+02
   1.2100647e+01   7.8097197e+02
   1.2101662e+01   7.8098462e+02
   1.2102676e+01   7.8099257e+02
   1.2103659e+01   7.8101401e+02
   1.2104674e+01   7.8102789e+02
   1.2105657e+01   7.8104175e+02
   1.2106672e+01   7.8105335e+02
   1.2107655e+01   7.8106771e+02
   1.2108669e+01   7.8108464e+02
   1.2109652e+01   7.8109712e+02
   1.2110667e+01   7.8110971e+02
   1.2111650e+01   7.8112234e+02
   1.2112665e+01   7.8113239e+02
   1.2113648e+01   7.8114245e+02
   1.2114663e+01   7.8115268e+02
   1.2115677e+01   7.8116313e+02
   1.2116660e+01   7.8117368e+02
   1.2117675e+01   7.8117944e+02
   1.2118658e+01   7.8117099e+02
   1.2119673e+01   7.8116696e+02
   1.2120656e+01   7.8116632e+02
   1.2121670e+01   7.8116433e+02
   1.2122653e+01   7.8116846e+02
   1.2123668e+01   7.8117565e+02
   1.2124651e+01   7.8118611e+02
   1.2125666e+01   7.8119423e+02
   1.2126649e+01   7.8120517e+02
   1.2127664e+01   7.8122137e+02
   1.2128647e+01   7.8124229e+02
   1.2129661e+01   7.8126009e+02
   1.2130676e+01   7.8127558e+02
   1.2131659e+01   7.8129081e+02
   1.2132674e+01   7.8131379e+02
   1.2133657e+01   7.8134120e+02
   1.2134671e+01   7.8137581e+02
   1.2135654e+01   7.8140941e+02
   1.2136669e+01   7.8144685e+02
   1.2137652e+01   7.8148823e+02
   1.2138667e+01   7.8152095e+02
   1.2139650e+01   7.8155519e+02
   1.2140665e+01   7.8159618e+02
   1.2141648e+01   7.8163142e+02
   1.2142662e+01   7.8166315e+02
   1.2143677e+01   7.8169444e+02
   1.2144660e+01   7.8172311e+02
   1.2145675e+01   7.8174583e+02
   1.2146658e+01   7.8177018e+02
   1.2147673e+01   7.8179151e+02
   1.2148656e+01   7.8181748e+02
   1.2149670e+01   7.8184511e+02
   1.2150653e+01   7.8187454e+02
   1.2151668e+01   7.8190082e+02
   1.2152651e+01   7.8193673e+02
   1.2153666e+01   7.8197134e+02
   1.2154649e+01   7.8200002e+02
   1.2155663e+01   7.8203356e+02
   1.2156646e+01   7.8206849e+02
   1.2157661e+01   7.8210303e+02
   1.2158676e+01   7.8214414e+02
   1.2159659e+01   7.8217433e+02
   1.2160674e+01   7.8219902e+02
   1.2161657e+01   7.8221096e+02
   1.2162671e+01   7.8222300e+02
   1.2163654e+01   7.8223533e+02
   1.2164669e+01   7.8224771e+02
   1.2165652e+01   7.8226301e+02
   1.2166667e+01   7.8227803e+02
   1.2167650e+01   7.8229553e+02
   1.2168664e+01   7.8231532e+02
   1.2169647e+01   7.8232987e+02
   1.2170662e+01   7.8234952e+02
   1.2171677e+01   7.8237129e+02
   1.2172660e+01   7.8239515e+02
   1.2173675e+01   7.8241849e+02
   1.2174658e+01   7.8244150e+02
   1.2175672e+01   7.8245684e+02
   1.2176655e+01   7.8246992e+02
   1.2177670e+01   7.8248332e+02
   1.2178653e+01   7.8249934e+02
   1.2179668e+01   7.8251521e+02
   1.2180651e+01   7.8252556e+02
   1.2181665e+01   7.8253898e+02
   1.2182648e+01   7.8255769e+02
   1.2183663e+01   7.8257413e+02
   1.2184678e+01   7.8258816e+02
   1.2185661e+01   7.8260223e+02
   1.2186676e+01   7.8261865e+02
   1.2187659e+01   7.8263754e+02
   1.2188673e+01   7.8265874e+02
   1.2189656e+01   7.8267709e+02
   1.2190671e+01   7.8269809e+02
   1.2191654e+01   7.8272367e+02
   1.2192669e+01   7.8274875e+02
   1.2193652e+01   7.8277321e+02
   1.2194666e+01   7.8279706e+02
   1.2195649e+01   7.8282301e+02
   1.2196664e+01   7.8285082e+02
   1.2197647e+01   7.8288057e+02
   1.2198662e+01   7.8291466e+02
   1.2199677e+01   7.8294809e+02
   1.2200660e+01   7.8299100e+02
   1.2201674e+01   7.8303277e+02
   1.2202657e+01   7.8306820e+02
   1.2203672e+01   7.8310248e+02
   1.2204655e+01   7.8313104e+02
   1.2205670e+01   7.8315158e+02
   1.2206653e+01   7.8316742e+02
   1.2207667e+01   7.8318085e+02
   1.2208650e+01   7.8319724e+02
   1.2209665e+01   7.8321119e+02
   1.2210648e+01   7.8322340e+02
   1.2211663e+01   7.8323574e+02
   1.2212678e+01   7.8324825e+02
   1.2213661e+01   7.8326337e+02
   1.2214675e+01   7.8327353e+02
   1.2215658e+01   7.8328412e+02
   1.2216673e+01   7.8329013e+02
   1.2217656e+01   7.8330140e+02
   1.2218671e+01   7.8332043e+02
   1.2219654e+01   7.8333930e+02
   1.2220668e+01   7.8336512e+02
   1.2221651e+01   7.8338792e+02
   1.2222666e+01   7.8341523e+02
   1.2223649e+01   7.8344442e+02
   1.2224664e+01   7.8348556e+02
   1.2225647e+01   7.8352276e+02
   1.2226662e+01   7.8355902e+02
   1.2227676e+01   7.8359167e+02
   1.2228659e+01   7.8362139e+02
   1.2229674e+01   7.8365020e+02
   1.2230657e+01   7.8367823e+02
   1.2231672e+01   7.8370547e+02
   1.2232655e+01   7.8373231e+02
   1.2233669e+01   7.8375612e+02
   1.2234652e+01   7.8378449e+02
   1.2235667e+01   7.8380721e+02
   1.2236650e+01   7.8382948e+02
   1.2237665e+01   7.8385405e+02
   1.2238648e+01   7.8387810e+02
   1.2239663e+01   7.8389683e+02
   1.2240677e+01   7.8391595e+02
   1.2241660e+01   7.8392985e+02
   1.2242675e+01   7.8394372e+02
   1.2243658e+01   7.8395795e+02
   1.2244673e+01   7.8397691e+02
   1.2245656e+01   7.8400083e+02
   1.2246670e+01   7.8402686e+02
   1.2247653e+01   7.8405744e+02
   1.2248668e+01   7.8408257e+02
   1.2249651e+01   7.8410712e+02
   1.2250666e+01   7.8412867e+02
   1.2251649e+01   7.8414726e+02
   1.2252664e+01   7.8417318e+02
   1.2253647e+01   7.8419866e+02
   1.2254661e+01   7.8422116e+02
   1.2255676e+01   7.8422635e+02
   1.2256659e+01   7.8423444e+02
   1.2257674e+01   7.8424287e+02
   1.2258657e+01   7.8425448e+02
   1.2259671e+01   7.8426642e+02
   1.2260654e+01   7.8428110e+02
   1.2261669e+01   7.8429578e+02
   1.2262652e+01   7.8431034e+02
   1.2263667e+01   7.8433293e+02
   1.2264650e+01   7.8438434e+02
   1.2265665e+01   7.8443146e+02
   1.2266648e+01   7.8448211e+02
   1.2267662e+01   7.8453111e+02
   1.2268677e+01   7.8457513e+02
   1.2269660e+01   7.8462012e+02
   1.2270675e+01   7.8466130e+02
   1.2271658e+01   7.8469855e+02
   1.2272673e+01   7.8473207e+02
   1.2273656e+01   7.8477284e+02
   1.2274670e+01   7.8480326e+02
   1.2275653e+01   7.8483251e+02
   1.2276668e+01   7.8485413e+02
   1.2277651e+01   7.8487095e+02
   1.2278666e+01   7.8489021e+02
   1.2279649e+01   7.8491197e+02
   1.2280663e+01   7.8494112e+02
   1.2281646e+01   7.8496733e+02
   1.2282661e+01   7.8499829e+02
   1.2283676e+01   7.8502118e+02
   1.2284659e+01   7.8502974e+02
   1.2285674e+01   7.8503868e+02
   1.2286657e+01   7.8504784e+02
   1.2287671e+01   7.8506001e+02
   1.2288654e+01   7.8507246e+02
   1.2289669e+01   7.8508509e+02
   1.2290652e+01   7.8509546e+02
   1.2291667e+01   7.8510127e+02
   1.2292650e+01   7.8510758e+02
   1.2293664e+01   7.8511930e+02
   1.2294647e+01   7.8513375e+02
   1.2295662e+01   7.8515069e+02
   1.2296677e+01   7.8516266e+02
   1.2297660e+01   7.8517277e+02
   1.2298675e+01   7.8518593e+02
   1.2299658e+01   7.8519952e+02
   1.2300672e+01   7.8521347e+02
   1.2301655e+01   7.8522498e+02
   1.2302670e+01   7.8524206e+02
   1.2303653e+01   7.8524918e+02
   1.2304668e+01   7.8525959e+02
   1.2305651e+01   7.8526762e+02
   1.2306665e+01   7.8527383e+02
   1.2307648e+01   7.8528567e+02
   1.2308663e+01   7.8529521e+02
   1.2309678e+01   7.8530493e+02
   1.2310661e+01   7.8532024e+02
   1.2311676e+01   7.8533577e+02
   1.2312659e+01   7.8535123e+02
   1.2313673e+01   7.8537709e+02
   1.2314656e+01   7.8539997e+02
   1.2315671e+01   7.8542231e+02
   1.2316654e+01   7.8544704e+02
   1.2317669e+01   7.8548445e+02
   1.2318652e+01   7.8552584e+02
   1.2319666e+01   7.8555858e+02
   1.2320649e+01   7.8559081e+02
   1.2321664e+01   7.8563506e+02
   1.2322647e+01   7.8567318e+02
   1.2323662e+01   7.8571542e+02
   1.2324677e+01   7.8575608e+02
   1.2325660e+01   7.8579540e+02
   1.2326674e+01   7.8582821e+02
   1.2327657e+01   7.8585313e+02
   1.2328672e+01   7.8587515e+02
   1.2329655e+01   7.8589440e+02
   1.2330670e+01   7.8591117e+02
   1.2331653e+01   7.8592579e+02
   1.2332667e+01   7.8593798e+02
   1.2333650e+01   7.8595746e+02
   1.2334665e+01   7.8597731e+02
   1.2335648e+01   7.8599677e+02
   1.2336663e+01   7.8601874e+02
   1.2337678e+01   7.8603563e+02
   1.2338661e+01   7.8606237e+02
   1.2339675e+01   7.8608859e+02
   1.2340658e+01   7.8611447e+02
   1.2341673e+01   7.8614019e+02
   1.2342656e+01   7.8616511e+02
   1.2343671e+01   7.8618551e+02
   1.2344654e+01   7.8620545e+02
   1.2345668e+01   7.8622540e+02
   1.2346651e+01   7.8624520e+02
   1.2347666e+01   7.8625992e+02
   1.2348649e+01   7.8627470e+02
