|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
4170 900000 4026.46579993 4e-05 1200 -1 -1 0
4210 900000 4021.44649049 4e-05 1200 -1 -1 0
4250 900000 4016.42718104 4e-05 1200 -1 -1 0
250 920000 4545.4295999 4e-05 1200 -1 -1 0
290 920000 4540.38513106 4e-05 1200 -1 -1 0
330 920000 4535.34066222 4e-05 1200 -1 -1 0
370 920000 4530.29619338 4e-05 1200 -1 -1 0
410 920000 4525.25172454 4e-05 1200 -1 -1 0
450 920000 4520.2072557 4e-05 1200 -1 -1 0
490 920000 4515.16278686 4e-05 1200 -1 -1 0
530 920000 4510.11831802 4e-05 1200 -1 -1 0
570 920000 4505.07384918 4e-05 1200 -1 -1 0
610 920000 4500.02938034 4e-05 1200 -1 -1 0
650 920000 4494.98491151 4e-05 1200 -1 -1 0
690 920000 4489.94044267 4e-05 1200 -1 -1 0
730 920000 4484.89597383 4e-05 1200 -1 -1 0
770 920000 4479.85150499 4e-05 1200 -1 -1 0
810 920000 4474.80703615 4e-05 1200 -1 -1 0
850 920000 4469.76256731 4e-05 1200 -1 -1 0
890 920000 4464.71809847 4e-05 1200 -1 -1 0
930 920000 4459.67362963 4e-05 1200 -1 -1 0
970 920000 4454.62916079 4e-05 1200 -1 -1 0
1010 920000 4449.58469195 4e-05 1200 -1 -1 0
1050 920000 4444.54022311 4e-05 1200 -1 -1 0
1090 920000 4439.49575427 4e-05 1200 -1 -1 0
1130 920000 4434.45128543 4e-05 1200 -1 -1 0
1170 920000 4429.40681659 4e-05 1200 -1 -1 0
1210 920000 4424.36234775 4e-05 1200 -1 -1 0
1250 920000 4419.31787891 4e-05 1200 -1 -1 0
1290 920000 4414.27341007 4e-05 1200 -1 -1 0
1330 920000 4409.22894123 4e-05 1200 -1 -1 0
1370 920000 4404.18447239 4e-05 1200 -1 -1 0
1410 920000 4399.14000355 4e-05 1200 -1 -1 0
1450 920000 4394.09553471 4e-05 1200 -1 -1 0
1490 920000 4389.05106587 4e-05 1200 -1 -1 0
1530 920000 4384.00659703 4e-05 1200 -1 -1 0
1570 920000 4378.96212819 4e-05 1200 -1 -1 0
1610 920000 4373.91765935 4e-05 1200 -1 -1 0
1650 920000 4368.87319051 4e-05 1200 -1 -1 0
1690 920000 4363.82872167 4e-05 1200 -1 -1 0
1730 920000 4358.78425283 4e-05 1200 -1 -1 0
1770 920000 4353.73978399 4e-05 1200 -1 -1 0
1810 920000 4348.69531515 4e-05 1200 -1 -1 0
1850 920000 4343.65084631 4e-05 1200 -1 -1 0
1890 920000 4338.60637747 4e-05 1200 -1 -1 0
1930 920000 4333.56190863 4e-05 1200 -1 -1 0
1970 920000 4328.51743979 4e-05 1200 -1 -1 0
2010 920000 4323.47297095 4e-05 1200 -1 -1 0
2050 920000 4318.42850211 4e-05 1200 -1 -1 0
2090 920000 4313.38403327 4e-05 1200 -1 -1 0
2130 920000 4308.33956443 4e-05 1200 -1 -1 0
2170 920000 4303.29509559 4e-05 1200 -1 -1 0
2210 920000 4298.25062675 4e-05 1200 -1 -1 0
2250 920000 4293.20615791 4e-05 1200 -1 -1 0
2290 920000 4288.16168907 4e-05 1200 -1 -1 0
2330 920000 4283.11722023 4e-05 1200 -1 -1 0
2370 920000 4278.07275139 4e-05 1200 -1 -1 0
2410 920000 4273.02828255 4e-05 1200 -1 -1 0
2450 920000 4267.98381371 4e-05 1200 -1 -1 0
2490 920000 4262.93934487 4e-05 1200 -1 -1 0
2530 920000 4257.89487603 4e-05 1200 -1 -1 0
2570 920000 4252.85040719 4e-05 1200 -1 -1 0
2610 920000 4247.80593836 4e-05 1200 -1 -1 0
2650 920000 4242.76146952 4e-05 1200 -1 -1 0
2690 920000 4237.71700068 4e-05 1200 -1 -1 0
2730 920000 4232.67253184 4e-05 1200 -1 -1 0
2770 920000 4227.628063 4e-05 1200 -1 -1 0
2810 920000 4222.58359416 4e-05 1200 -1 -1 0
2850 920000 4217.53912532 4e-05 1200 -1 -1 0
2890 920000 4212.49465648 4e-05 1200 -1 -1 0
2930 920000 4207.45018764 4e-05 1200 -1 -1 0
2970 920000 4202.4057188 4e-05 1200 -1 -1 0
3010 920000 4197.36124996 4e-05 1200 -1 -1 0
3050 920000 4192.31678112 4e-05 1200 -1 -1 0
3090 920000 4187.27231228 4e-05 1200 -1 -1 0
3130 920000 4182.22784344 4e-05 1200 -1 -1 0
3170 920000 4177.1833746 4e-05 1200 -1 -1 0
3210 920000 4172.13890576 4e-05 1200 -1 -1 0
3250 920000 4167.09443692 4e-05 1200 -1 -1 0
3290 920000 4162.04996808 4e-05 1200 -1 -1 0
3330 920000 4157.00549924 4e-05 1200 -1 -1 0
3370 920000 4151.9610304 4e-05 1200 -1 -1 0
3410 920000 4146.91656156 4e-05 1200 -1 -1 0
3450 920000 4141.87209272 4e-05 1200 -1 -1 0
3490 920000 4136.82762388 4e-05 1200 -1 -1 0
3530 920000 4131.78315504 4e-05 1200 -1 -1 0
3570 920000 4126.7386862 4e-05 1200 -1 -1 0
3610 920000 4121.69421736 4e-05 1200 -1 -1 0
3650 920000 4116.64974852 4e-05 1200 -1 -1 0
3690 920000 4111.60527968 4e-05 1200 -1 -1 0
3730 920000 4106.56081084 4e-05 1200 -1 -1 0
3770 920000 4101.516342 4e-05 1200 -1 -1 0
3810 920000 4096.47187316 4e-05 1200 -1 -1 0
3850 920000 4091.42740432 4e-05 1200 -1 -1 0
3890 920000 4086.38293548 4e-05 1200 -1 -1 0
3930 920000 4081.33846664 4e-05 1200 -1 -1 0
3970 920000 4076.2939978 4e-05 1200 -1 -1 0
4010 920000 4071.24952896 4e-05 1200 -1 -1 0
4050 920000 4066.20506012 4e-05 1200 -1 -1 0
4090 920000 4061.16059128 4e-05 1200 -1 -1 0
4130 920000 4056.11612244 4e-05 1200 -1 -1 0
4170 920000 4051.0716536 4e-05 1200 -1 -1 0
4210 920000 4046.02718476 4e-05 1200 -1 -1 0
4250 920000 4040.98271592 4e-05 1200 -1 -1 0
250 940000 4572.68968311 4e-05 1200 -1 -1 0
290 940000 4567.61992877 4e-05 1200 -1 -1 0
330 940000 4562.55017442 4e-05 1200 -1 -1 0
370 940000 4557.48042008 4e-05 1200 -1 -1 0
410 940000 4552.41066573 4e-05 1200 -1 -1 0
450 940000 4547.34091139 4e-05 1200 -1 -1 0
490 940000 4542.27115704 4e-05 1200 -1 -1 0
530 940000 4537.2014027 4e-05 1200 -1 -1 0
570 940000 4532.13164835 4e-05 1200 -1 -1 0
610 940000 4527.06189401 4e-05 1200 -1 -1 0
650 940000 4521.99213966 4e-05 1200 -1 -1 0
690 940000 4516.92238531 4e-05 1200 -1 -1 0
730 940000 4511.85263097 4e-05 1200 -1 -1 0
770 940000 4506.78287662 4e-05 1200 -1 -1 0
810 940000 4501.71312228 4e-05 1200 -1 -1 0
850 940000 4496.64336793 4e-05 1200 -1 -1 0
890 940000 4491.57361359 4e-05 1200 -1 -1 0
930 940000 4486.50385924 4e-05 1200 -1 -1 0
970 940000 4481.4341049 4e-05 1200 -1 -1 0
1010 940000 4476.36435055 4e-05 1200 -1 -1 0
1050 940000 4471.29459621 4e-05 1200 -1 -1 0
1090 940000 4466.22484186 4e-05 1200 -1 -1 0
1130 940000 4461.15508752 4e-05 1200 -1 -1 0
1170 940000 4456.08533317 4e-05 1200 -1 -1 0
1210 940000 4451.01557883 4e-05 1200 -1 -1 0
1250 940000 4445.94582448 4e-05 1200 -1 -1 0
1290 940000 4440.87607014 4e-05 1200 -1 -1 0
1330 940000 4435.80631579 4e-05 1200 -1 -1 0
1370 940000 4430.73656145 4e-05 1200 -1 -1 0
1410 940000 4425.6668071 4e-05 1200 -1 -1 0
1450 940000 4420.59705276 4e-05 1200 -1 -1 0
1490 940000 4415.52729841 4e-05 1200 -1 -1 0
1530 940000 4410.45754407 4e-05 1200 -1 -1 0
1570 940000 4405.38778972 4e-05 1200 -1 -1 0
1610 940000 4400.31803538 4e-05 1200 -1 -1 0
1650 940000 4395.24828103 4e-05 1200 -1 -1 0
1690 940000 4390.17852669 4e-05 1200 -1 -1 0
1730 940000 4385.10877234 4e-05 1200 -1 -1 0
1770 940000 4380.039018 4e-05 1200 -1 -1 0
1810 940000 4374.96926365 4e-05 1200 -1 -1 0
1850 940000 4369.89950931 4e-05 1200 -1 -1 0
1890 940000 4364.82975496 4e-05 1200 -1 -1 0
1930 940000 4359.76000062 4e-05 1200 -1 -1 0
1970 940000 4354.69024627 4e-05 1200 -1 -1 0
2010 940000 4349.62049193 4e-05 1200 -1 -1 0
2050 940000 4344.55073758 4e-05 1200 -1 -1 0
2090 940000 4339.48098324 4e-05 1200 -1 -1 0
2130 940000 4334.41122889 4e-05 1200 -1 -1 0
2170 940000 4329.34147455 4e-05 1200 -1 -1 0
2210 940000 4324.2717202 4e-05 1200 -1 -1 0
2250 940000 4319.20196586 4e-05 1200 -1 -1 0
2290 940000 4314.13221151 4e-05 1200 -1 -1 0
2330 940000 4309.06245717 4e-05 1200 -1 -1 0
2370 940000 4303.99270282 4e-05 1200 -1 -1 0
2410 940000 4298.92294848 4e-05 1200 -1 -1 0
2450 940000 4293.85319413 4e-05 1200 -1 -1 0
2490 940000 4288.78343979 4e-05 1200 -1 -1 0
2530 940000 4283.71368544 4e-05 1200 -1 -1 0
2570 940000 4278.6439311 4e-05 1200 -1 -1 0
2610 940000 4273.57417675 4e-05 1200 -1 -1 0
2650 940000 4268.50442241 4e-05 1200 -1 -1 0
2690 940000 4263.43466806 4e-05 1200 -1 -1 0
2730 940000 4258.36491372 4e-05 1200 -1 -1 0
2770 940000 4253.29515937 4e-05 1200 -1 -1 0
2810 940000 4248.22540503 4e-05 1200 -1 -1 0
2850 940000 4243.15565068 4e-05 1200 -1 -1 0
2890 940000 4238.08589634 4e-05 1200 -1 -1 0
2930 940000 4233.01614199 4e-05 1200 -1 -1 0
2970 940000 4227.94638765 4e-05 1200 -1 -1 0
3010 940000 4222.8766333 4e-05 1200 -1 -1 0
3050 940000 4217.80687896 4e-05 1200 -1 -1 0
3090 940000 4212.73712461 4e-05 1200 -1 -1 0
3130 940000 4207.66737026 4e-05 1200 -1 -1 0
3170 940000 4202.59761592 4e-05 1200 -1 -1 0
3210 940000 4197.52786157 4e-05 1200 -1 -1 0
3250 940000 4192.45810723 4e-05 1200 -1 -1 0
3290 940000 4187.38835288 4e-05 1200 -1 -1 0
3330 940000 4182.31859854 4e-05 1200 -1 -1 0
3370 940000 4177.24884419 4e-05 1200 -1 -1 0
3410 940000 4172.17908985 4e-05 1200 -1 -1 0
3450 940000 4167.1093355 4e-05 1200 -1 -1 0
3490 940000 4162.03958116 4e-05 1200 -1 -1 0
3530 940000 4156.96982681 4e-05 1200 -1 -1 0
3570 940000 4151.90007247 4e-05 1200 -1 -1 0
3610 940000 4146.83031812 4e-05 1200 -1 -1 0
3650 940000 4141.76056378 4e-05 1200 -1 -1 0
3690 940000 4136.69080943 4e-05 1200 -1 -1 0
3730 940000 4131.62105509 4e-05 1200 -1 -1 0
3770 940000 4126.55130074 4e-05 1200 -1 -1 0
3810 940000 4121.4815464 4e-05 1200 -1 -1 0
3850 940000 4116.41179205 4e-05 1200 -1 -1 0
3890 940000 4111.34203771 4e-05 1200 -1 -1 0
3930 940000 4106.27228336 4e-05 1200 -1 -1 0
3970 940000 4101.20252902 4e-05 1200 -1 -1 0
4010 940000 4096.13277467 4e-05 1200 -1 -1 0
4050 940000 4091.06302033 4e-05 1200 -1 -1 0
4090 940000 4085.99326598 4e-05 1200 -1 -1 0
4130 940000 4080.92351164 4e-05 1200 -1 -1 0
4170 940000 4075.85375729 4e-05 1200 -1 -1 0
4210 940000 4070.78400295 4e-05 1200 -1 -1 0
4250 940000 4065.7142486 4e-05 1200 -1 -1 0
250 960000 4600.13967769 4e-05 1200 -1 -1 0
290 960000 4595.0445111 4e-05 1200 -1 -1 0
330 960000 4589.9493445 4e-05 1200 -1 -1 0
370 960000 4584.85417791 4e-05 1200 -1 -1 0
410 960000 4579.75901131 4e-05 1200 -1 -1 0
450 960000 4574.66384472 4e-05 1200 -1 -1 0
490 960000 4569.56867812 4e-05 1200 -1 -1 0
530 960000 4564.47351153 4e-05 1200 -1 -1 0
570 960000 4559.37834493 4e-05 1200 -1 -1 0
610 960000 4554.28317834 4e-05 1200 -1 -1 0
650 960000 4549.18801174 4e-05 1200 -1 -1 0
690 960000 4544.09284515 4e-05 1200 -1 -1 0
730 960000 4538.99767856 4e-05 1200 -1 -1 0
770 960000 4533.90251196 4e-05 1200 -1 -1 0
810 960000 4528.80734537 4e-05 1200 -1 -1 0
850 960000 4523.71217877 4e-05 1200 -1 -1 0
890 960000 4518.61701218 4e-05 1200 -1 -1 0
930 960000 4513.52184558 4e-05 1200 -1 -1 0
970 960000 4508.42667899 4e-05 1200 -1 -1 0
1010 960000 4503.33151239 4e-05 1200 -1 -1 0
1050 960000 4498.2363458 4e-05 1200 -1 -1 0
1090 960000 4493.14117921 4e-05 1200 -1 -1 0
1130 960000 4488.04601261 4e-05 1200 -1 -1 0
1170 960000 4482.95084602 4e-05 1200 -1 -1 0
1210 960000 4477.85567942 4e-05 1200 -1 -1 0
1250 960000 4472.76051283 4e-05 1200 -1 -1 0
1290 960000 4467.66534623 4e-05 1200 -1 -1 0
1330 960000 4462.57017964 4e-05 1200 -1 -1 0
1370 960000 4457.47501304 4e-05 1200 -1 -1 0
1410 960000 4452.37984645 4e-05 1200 -1 -1 0
1450 960000 4447.28467986 4e-05 1200 -1 -1 0
1490 960000 4442.18951326 4e-05 1200 -1 -1 0
1530 960000 4437.09434667 4e-05 1200 -1 -1 0
1570 960000 4431.99918007 4e-05 1200 -1 -1 0
1610 960000 4426.90401348 4e-05 1200 -1 -1 0
1650 960000 4421.80884688 4e-05 1200 -1 -1 0
1690 960000 4416.71368029 4e-05 1200 -1 -1 0
1730 960000 4411.61851369 4e-05 1200 -1 -1 0
1770 960000 4406.5233471 4e-05 1200 -1 -1 0
1810 960000 4401.4281805 4e-05 1200 -1 -1 0
1850 960000 4396.33301391 4e-05 1200 -1 -1 0
1890 960000 4391.23784732 4e-05 1200 -1 -1 0
1930 960000 4386.14268072 4e-05 1200 -1 -1 0
1970 960000 4381.04751413 4e-05 1200 -1 -1 0
2010 960000 4375.95234753 4e-05 1200 -1 -1 0
2050 960000 4370.85718094 4e-05 1200 -1 -1 0
2090 960000 4365.76201434 4e-05 1200 -1 -1 0
2130 960000 4360.66684775 4e-05 1200 -1 -1 0
2170 960000 4355.57168115 4e-05 1200 -1 -1 0
2210 960000 4350.47651456 4e-05 1200 -1 -1 0
2250 960000 4345.38134797 4e-05 1200 -1 -1 0
2290 960000 4340.28618137 4e-05 1200 -1 -1 0
2330 960000 4335.19101478 4e-05 1200 -1 -1 0
2370 960000 4330.09584818 4e-05 1200 -1 -1 0
2410 960000 4325.00068159 4e-05 1200 -1 -1 0
2450 960000 4319.90551499 4e-05 1200 -1 -1 0
2490 960000 4314.8103484 4e-05 1200 -1 -1 0
2530 960000 4309.7151818 4e-05 1200 -1 -1 0
2570 960000 4304.62001521 4e-05 1200 -1 -1 0
2610 960000 4299.52484861 4e-05 1200 -1 -1 0
2650 960000 4294.42968202 4e-05 1200 -1 -1 0
2690 960000 4289.33451543 4e-05 1200 -1 -1 0
2730 960000 4284.23934883 4e-05 1200 -1 -1 0
2770 960000 4279.14418224 4e-05 1200 -1 -1 0
2810 960000 4274.04901564 4e-05 1200 -1 -1 0
2850 960000 4268.95384905 4e-05 1200 -1 -1 0
2890 960000 4263.85868245 4e-05 1200 -1 -1 0
2930 960000 4258.76351586 4e-05 1200 -1 -1 0
2970 960000 4253.66834926 4e-05 1200 -1 -1 0
3010 960000 4248.57318267 4e-05 1200 -1 -1 0
3050 960000 4243.47801608 4e-05 1200 -1 -1 0
3090 960000 4238.38284948 4e-05 1200 -1 -1 0
3130 960000 4233.28768289 4e-05 1200 -1 -1 0
3170 960000 4228.19251629 4e-05 1200 -1 -1 0
3210 960000 4223.0973497 4e-05 1200 -1 -1 0
3250 960000 4218.0021831 4e-05 1200 -1 -1 0
3290 960000 4212.90701651 4e-05 1200 -1 -1 0
3330 960000 4207.81184991 4e-05 1200 -1 -1 0
3370 960000 4202.71668332 4e-05 1200 -1 -1 0
3410 960000 4197.62151673 4e-05 1200 -1 -1 0
3450 960000 4192.52635013 4e-05 1200 -1 -1 0
3490 960000 4187.43118354 4e-05 1200 -1 -1 0
3530 960000 4182.33601694 4e-05 1200 -1 -1 0
3570 960000 4177.24085035 4e-05 1200 -1 -1 0
3610 960000 4172.14568375 4e-05 1200 -1 -1 0
3650 960000 4167.05051716 4e-05 1200 -1 -1 0
3690 960000 4161.95535056 4e-05 1200 -1 -1 0
3730 960000 4156.86018397 4e-05 1200 -1 -1 0
3770 960000 4151.76501737 4e-05 1200 -1 -1 0
3810 960000 4146.66985078 4e-05 1200 -1 -1 0
3850 960000 4141.57468419 4e-05 1200 -1 -1 0
3890 960000 4136.47951759 4e-05 1200 -1 -1 0
3930 960000 4131.384351 4e-05 1200 -1 -1 0
3970 960000 4126.2891844 4e-05 1200 -1 -1 0
4010 960000 4121.19401781 4e-05 1200 -1 -1 0
4050 960000 4116.09885121 4e-05 1200 -1 -1 0
4090 960000 4111.00368462 4e-05 1200 -1 -1 0
4130 960000 4105.90851802 4e-05 1200 -1 -1 0
4170 960000 4100.81335143 4e-05 1200 -1 -1 0
4210 960000 4095.71818484 4e-05 1200 -1 -1 0
4250 960000 4090.62301824 4e-05 1200 -1 -1 0
250 980000 4627.78092211 4e-05 1200 -1 -1 0
290 980000 4622.66021588 4e-05 1200 -1 -1 0
330 980000 4617.53950966 4e-05 1200 -1 -1 0
370 980000 4612.41880344 4e-05 1200 -1 -1 0
410 980000 4607.29809721 4e-05 1200 -1 -1 0
450 980000 4602.17739099 4e-05 1200 -1 -1 0
490 980000 4597.05668477 4e-05 1200 -1 -1 0
530 980000 4591.93597854 4e-05 1200 -1 -1 0
570 980000 4586.81527232 4e-05 1200 -1 -1 0
610 980000 4581.6945661 4e-05 1200 -1 -1 0
650 980000 4576.57385987 4e-05 1200 -1 -1 0
690 980000 4571.45315365 4e-05 1200 -1 -1 0
730 980000 4566.33244743 4e-05 1200 -1 -1 0
770 980000 4561.2117412 4e-05 1200 -1 -1 0
810 980000 4556.09103498 4e-05 1200 -1 -1 0
850 980000 4550.97032876 4e-05 1200 -1 -1 0
890 980000 4545.84962253 4e-05 1200 -1 -1 0
930 980000 4540.72891631 4e-05 1200 -1 -1 0
970 980000 4535.60821009 4e-05 1200 -1 -1 0
1010 980000 4530.48750386 4e-05 1200 -1 -1 0
1050 980000 4525.36679764 4e-05 1200 -1 -1 0
1090 980000 4520.24609142 4e-05 1200 -1 -1 0
1130 980000 4515.12538519 4e-05 1200 -1 -1 0
1170 980000 4510.00467897 4e-05 1200 -1 -1 0
1210 980000 4504.88397275 4e-05 1200 -1 -1 0
1250 980000 4499.76326652 4e-05 1200 -1 -1 0
1290 980000 4494.6425603 4e-05 1200 -1 -1 0
1330 980000 4489.52185408 4e-05 1200 -1 -1 0
1370 980000 4484.40114785 4e-05 1200 -1 -1 0
1410 980000 4479.28044163 4e-05 1200 -1 -1 0
1450 980000 4474.15973541 4e-05 1200 -1 -1 0
1490 980000 4469.03902918 4e-05 1200 -1 -1 0
1530 980000 4463.91832296 4e-05 1200 -1 -1 0
1570 980000 4458.79761674 4e-05 1200 -1 -1 0
1610 980000 4453.67691051 4e-05 1200 -1 -1 0
1650 980000 4448.55620429 4e-05 1200 -1 -1 0
1690 980000 4443.43549807 4e-05 1200 -1 -1 0
1730 980000 4438.31479184 4e-05 1200 -1 -1 0
1770 980000 4433.19408562 4e-05 1200 -1 -1 0
1810 980000 4428.0733794 4e-05 1200 -1 -1 0
1850 980000 4422.95267317 4e-05 1200 -1 -1 0
1890 980000 4417.83196695 4e-05 1200 -1 -1 0
1930 980000 4412.71126073 4e-05 1200 -1 -1 0
1970 980000 4407.5905545 4e-05 1200 -1 -1 0
2010 980000 4402.46984828 4e-05 1200 -1 -1 0
2050 980000 4397.34914206 4e-05 1200 -1 -1 0
2090 980000 4392.22843583 4e-05 1200 -1 -1 0
2130 980000 4387.10772961 4e-05 1200 -1 -1 0
2170 980000 4381.98702339 4e-05 1200 -1 -1 0
2210 980000 4376.86631716 4e-05 1200 -1 -1 0
2250 980000 4371.74561094 4e-05 1200 -1 -1 0
2290 980000 4366.62490472 4e-05 1200 -1 -1 0
2330 980000 4361.50419849 4e-05 1200 -1 -1 0
2370 980000 4356.38349227 4e-05 1200 -1 -1 0
2410 980000 4351.26278605 4e-05 1200 -1 -1 0
2450 980000 4346.14207982 4e-05 1200 -1 -1 0
2490 980000 4341.0213736 4e-05 1200 -1 -1 0
2530 980000 4335.90066738 4e-05 1200 -1 -1 0
2570 980000 4330.77996115 4e-05 1200 -1 -1 0
2610 980000 4325.65925493 4e-05 1200 -1 -1 0
2650 980000 4320.53854871 4e-05 1200 -1 -1 0
2690 980000 4315.41784248 4e-05 1200 -1 -1 0
2730 980000 4310.29713626 4e-05 1200 -1 -1 0
2770 980000 4305.17643004 4e-05 1200 -1 -1 0
2810 980000 4300.05572381 4e-05 1200 -1 -1 0
2850 980000 4294.93501759 4e-05 1200 -1 -1 0
2890 980000 4289.81431137 4e-05 1200 -1 -1 0
2930 980000 4284.69360514 4e-05 1200 -1 -1 0
2970 980000 4279.57289892 4e-05 1200 -1 -1 0
3010 980000 4274.4521927 4e-05 1200 -1 -1 0
3050 980000 4269.33148647 4e-05 1200 -1 -1 0
3090 980000 4264.21078025 4e-05 1200 -1 -1 0
3130 980000 4259.09007403 4e-05 1200 -1 -1 0
3170 980000 4253.9693678 4e-05 1200 -1 -1 0
3210 980000 4248.84866158 4e-05 1200 -1 -1 0
3250 980000 4243.72795536 4e-05 1200 -1 -1 0
3290 980000 4238.60724913 4e-05 1200 -1 -1 0
3330 980000 4233.48654291 4e-05 1200 -1 -1 0
3370 980000 4228.36583669 4e-05 1200 -1 -1 0
3410 980000 4223.24513046 4e-05 1200 -1 -1 0
3450 980000 4218.12442424 4e-05 1200 -1 -1 0
3490 980000 4213.00371802 4e-05 1200 -1 -1 0
3530 980000 4207.88301179 4e-05 1200 -1 -1 0
3570 980000 4202.76230557 4e-05 1200 -1 -1 0
3610 980000 4197.64159935 4e-05 1200 -1 -1 0
3650 980000 4192.52089312 4e-05 1200 -1 -1 0
3690 980000 4187.4001869 4e-05 1200 -1 -1 0
3730 980000 4182.27948068 4e-05 1200 -1 -1 0
3770 980000 4177.15877445 4e-05 1200 -1 -1 0
3810 980000 4172.03806823 4e-05 1200 -1 -1 0
3850 980000 4166.91736201 4e-05 1200 -1 -1 0
3890 980000 4161.79665578 4e-05 1200 -1 -1 0
3930 980000 4156.67594956 4e-05 1200 -1 -1 0
3970 980000 4151.55524334 4e-05 1200 -1 -1 0
4010 980000 4146.43453711 4e-05 1200 -1 -1 0
4050 980000 4141.31383089 4e-05 1200 -1 -1 0
4090 980000 4136.19312467 4e-05 1200 -1 -1 0
4130 980000 4131.07241844 4e-05 1200 -1 -1 0
4170 980000 4125.95171222 4e-05 1200 -1 -1 0
4210 980000 4120.831006 4e-05 1200 -1 -1 0
4250 980000 4115.71029977 4e-05 1200 -1 -1 0
250 1000000 4655.61471845 4e-05 1200 -1 -1 0
290 1000000 4650.46834458 4e-05 1200 -1 -1 0
330 1000000 4645.32197071 4e-05 1200 -1 -1 0
370 1000000 4640.17559684 4e-05 1200 -1 -1 0
410 1000000 4635.02922297 4e-05 1200 -1 -1 0
450 1000000 4629.8828491 4e-05 1200 -1 -1 0
490 1000000 4624.73647523 4e-05 1200 -1 -1 0
530 1000000 4619.59010136 4e-05 1200 -1 -1 0
570 1000000 4614.44372749 4e-05 1200 -1 -1 0
610 1000000 4609.29735362 4e-05 1200 -1 -1 0
650 1000000 4604.15097975 4e-05 1200 -1 -1 0
690 1000000 4599.00460587 4e-05 1200 -1 -1 0
730 1000000 4593.858232 4e-05 1200 -1 -1 0
770 1000000 4588.71185813 4e-05 1200 -1 -1 0
810 1000000 4583.56548426 4e-05 1200 -1 -1 0
850 1000000 4578.41911039 4e-05 1200 -1 -1 0
890 1000000 4573.27273652 4e-05 1200 -1 -1 0
930 1000000 4568.12636265 4e-05 1200 -1 -1 0
970 1000000 4562.97998878 4e-05 1200 -1 -1 0
1010 1000000 4557.83361491 4e-05 1200 -1 -1 0
1050 1000000 4552.68724104 4e-05 1200 -1 -1 0
1090 1000000 4547.54086717 4e-05 1200 -1 -1 0
1130 1000000 4542.3944933 4e-05 1200 -1 -1 0
1170 1000000 4537.24811943 4e-05 1200 -1 -1 0
1210 1000000 4532.10174556 4e-05 1200 -1 -1 0
1250 1000000 4526.95537169 4e-05 1200 -1 -1 0
1290 1000000 4521.80899782 4e-05 1200 -1 -1 0
1330 1000000 4516.66262395 4e-05 1200 -1 -1 0
1370 1000000 4511.51625008 4e-05 1200 -1 -1 0
1410 1000000 4506.36987621 4e-05 1200 -1 -1 0
1450 1000000 4501.22350234 4e-05 1200 -1 -1 0
1490 1000000 4496.07712847 4e-05 1200 -1 -1 0
1530 1000000 4490.9307546 4e-05 1200 -1 -1 0
1570 1000000 4485.78438073 4e-05 1200 -1 -1 0
1610 1000000 4480.63800686 4e-05 1200 -1 -1 0
1650 1000000 4475.49163299 4e-05 1200 -1 -1 0
1690 1000000 4470.34525912 4e-05 1200 -1 -1 0
1730 1000000 4465.19888525 4e-05 1200 -1 -1 0
1770 1000000 4460.05251138 4e-05 1200 -1 -1 0
1810 1000000 4454.90613751 4e-05 1200 -1 -1 0
1850 1000000 4449.75976364 4e-05 1200 -1 -1 0
1890 1000000 4444.61338977 4e-05 1200 -1 -1 0
1930 1000000 4439.4670159 4e-05 1200 -1 -1 0
1970 1000000 4434.32064203 4e-05 1200 -1 -1 0
2010 1000000 4429.17426816 4e-05 1200 -1 -1 0
2050 1000000 4424.02789429 4e-05 1200 -1 -1 0
2090 1000000 4418.88152042 4e-05 1200 -1 -1 0
2130 1000000 4413.73514655 4e-05 1200 -1 -1 0
2170 1000000 4408.58877268 4e-05 1200 -1 -1 0
2210 1000000 4403.44239881 4e-05 1200 -1 -1 0
2250 1000000 4398.29602494 4e-05 1200 -1 -1 0
2290 1000000 4393.14965107 4e-05 1200 -1 -1 0
2330 1000000 4388.0032772 4e-05 1200 -1 -1 0
2370 1000000 4382.85690333 4e-05 1200 -1 -1 0
2410 1000000 4377.71052946 4e-05 1200 -1 -1 0
2450 1000000 4372.56415559 4e-05 1200 -1 -1 0
2490 1000000 4367.41778172 4e-05 1200 -1 -1 0
2530 1000000 4362.27140785 4e-05 1200 -1 -1 0
2570 1000000 4357.12503398 4e-05 1200 -1 -1 0
2610 1000000 4351.97866011 4e-05 1200 -1 -1 0
2650 1000000 4346.83228624 4e-05 1200 -1 -1 0
2690 1000000 4341.68591237 4e-05 1200 -1 -1 0
2730 1000000 4336.5395385 4e-05 1200 -1 -1 0
2770 1000000 4331.39316463 4e-05 1200 -1 -1 0
2810 1000000 4326.24679076 4e-05 1200 -1 -1 0
2850 1000000 4321.10041689 4e-05 1200 -1 -1 0
2890 1000000 4315.95404302 4e-05 1200 -1 -1 0
2930 1000000 4310.80766915 4e-05 1200 -1 -1 0
2970 1000000 4305.66129528 4e-05 1200 -1 -1 0
3010 1000000 4300.51492141 4e-05 1200 -1 -1 0
3050 1000000 4295.36854754 4e-05 1200 -1 -1 0
3090 1000000 4290.22217367 4e-05 1200 -1 -1 0
