|6.6.6
PYR-Ringwood88_2.tab                                                                                
           2
T(K)    
   250.0 
   40.0    
         101
P(bar)  
   0 
   20000.0
         101
           8
T(K)           P(bar)         rho,kg/m3      alpha,1/K      cp,J/K/kg      vp,km/s        vs,km/s        h,J/kg        
2570 1080000 4464.38257805 3e-05 1200 -1 -1 0
2610 1080000 4459.13224054 3e-05 1200 -1 -1 0
2650 1080000 4453.88190302 3e-05 1200 -1 -1 0
2690 1080000 4448.6315655 3e-05 1200 -1 -1 0
2730 1080000 4443.38122798 3e-05 1200 -1 -1 0
2770 1080000 4438.13089046 3e-05 1200 -1 -1 0
2810 1080000 4432.88055294 3e-05 1200 -1 -1 0
2850 1080000 4427.63021542 3e-05 1200 -1 -1 0
2890 1080000 4422.37987791 3e-05 1200 -1 -1 0
2930 1080000 4417.12954039 3e-05 1200 -1 -1 0
2970 1080000 4411.87920287 3e-05 1200 -1 -1 0
3010 1080000 4406.62886535 3e-05 1200 -1 -1 0
3050 1080000 4401.37852783 3e-05 1200 -1 -1 0
3090 1080000 4396.12819031 3e-05 1200 -1 -1 0
3130 1080000 4390.87785279 3e-05 1200 -1 -1 0
3170 1080000 4385.62751528 3e-05 1200 -1 -1 0
3210 1080000 4380.37717776 3e-05 1200 -1 -1 0
3250 1080000 4375.12684024 3e-05 1200 -1 -1 0
3290 1080000 4369.87650272 3e-05 1200 -1 -1 0
3330 1080000 4364.6261652 3e-05 1200 -1 -1 0
3370 1080000 4359.37582768 3e-05 1200 -1 -1 0
3410 1080000 4354.12549017 3e-05 1200 -1 -1 0
3450 1080000 4348.87515265 3e-05 1200 -1 -1 0
3490 1080000 4343.62481513 3e-05 1200 -1 -1 0
3530 1080000 4338.37447761 3e-05 1200 -1 -1 0
3570 1080000 4333.12414009 3e-05 1200 -1 -1 0
3610 1080000 4327.87380257 3e-05 1200 -1 -1 0
3650 1080000 4322.62346505 3e-05 1200 -1 -1 0
3690 1080000 4317.37312754 3e-05 1200 -1 -1 0
3730 1080000 4312.12279002 3e-05 1200 -1 -1 0
3770 1080000 4306.8724525 3e-05 1200 -1 -1 0
3810 1080000 4301.62211498 3e-05 1200 -1 -1 0
3850 1080000 4296.37177746 3e-05 1200 -1 -1 0
3890 1080000 4291.12143994 3e-05 1200 -1 -1 0
3930 1080000 4285.87110242 3e-05 1200 -1 -1 0
3970 1080000 4280.62076491 3e-05 1200 -1 -1 0
4010 1080000 4275.37042739 3e-05 1200 -1 -1 0
4050 1080000 4270.12008987 3e-05 1200 -1 -1 0
4090 1080000 4264.86975235 3e-05 1200 -1 -1 0
4130 1080000 4259.61941483 3e-05 1200 -1 -1 0
4170 1080000 4254.36907731 3e-05 1200 -1 -1 0
4210 1080000 4249.11873979 3e-05 1200 -1 -1 0
4250 1080000 4243.86840228 3e-05 1200 -1 -1 0
250 1100000 4797.71878407 3e-05 1200 -1 -1 0
290 1100000 4792.44212913 3e-05 1200 -1 -1 0
330 1100000 4787.16547418 3e-05 1200 -1 -1 0
370 1100000 4781.88881924 3e-05 1200 -1 -1 0
410 1100000 4776.61216429 3e-05 1200 -1 -1 0
450 1100000 4771.33550935 3e-05 1200 -1 -1 0
490 1100000 4766.05885441 3e-05 1200 -1 -1 0
530 1100000 4760.78219946 3e-05 1200 -1 -1 0
570 1100000 4755.50554452 3e-05 1200 -1 -1 0
610 1100000 4750.22888957 3e-05 1200 -1 -1 0
650 1100000 4744.95223463 3e-05 1200 -1 -1 0
690 1100000 4739.67557968 3e-05 1200 -1 -1 0
730 1100000 4734.39892474 3e-05 1200 -1 -1 0
770 1100000 4729.12226979 3e-05 1200 -1 -1 0
810 1100000 4723.84561485 3e-05 1200 -1 -1 0
850 1100000 4718.5689599 3e-05 1200 -1 -1 0
890 1100000 4713.29230496 3e-05 1200 -1 -1 0
930 1100000 4708.01565001 3e-05 1200 -1 -1 0
970 1100000 4702.73899507 3e-05 1200 -1 -1 0
1010 1100000 4697.46234012 3e-05 1200 -1 -1 0
1050 1100000 4692.18568518 3e-05 1200 -1 -1 0
1090 1100000 4686.90903023 3e-05 1200 -1 -1 0
1130 1100000 4681.63237529 3e-05 1200 -1 -1 0
1170 1100000 4676.35572034 3e-05 1200 -1 -1 0
1210 1100000 4671.0790654 3e-05 1200 -1 -1 0
1250 1100000 4665.80241045 3e-05 1200 -1 -1 0
1290 1100000 4660.52575551 3e-05 1200 -1 -1 0
1330 1100000 4655.24910056 3e-05 1200 -1 -1 0
1370 1100000 4649.97244562 3e-05 1200 -1 -1 0
1410 1100000 4644.69579067 3e-05 1200 -1 -1 0
1450 1100000 4639.41913573 3e-05 1200 -1 -1 0
1490 1100000 4634.14248078 3e-05 1200 -1 -1 0
1530 1100000 4628.86582584 3e-05 1200 -1 -1 0
1570 1100000 4623.58917089 3e-05 1200 -1 -1 0
1610 1100000 4618.31251595 3e-05 1200 -1 -1 0
1650 1100000 4613.035861 3e-05 1200 -1 -1 0
1690 1100000 4607.75920606 3e-05 1200 -1 -1 0
1730 1100000 4602.48255111 3e-05 1200 -1 -1 0
1770 1100000 4597.20589617 3e-05 1200 -1 -1 0
1810 1100000 4591.92924122 3e-05 1200 -1 -1 0
1850 1100000 4586.65258628 3e-05 1200 -1 -1 0
1890 1100000 4581.37593133 3e-05 1200 -1 -1 0
1930 1100000 4576.09927639 3e-05 1200 -1 -1 0
1970 1100000 4570.82262145 3e-05 1200 -1 -1 0
2010 1100000 4565.5459665 3e-05 1200 -1 -1 0
2050 1100000 4560.26931156 3e-05 1200 -1 -1 0
2090 1100000 4554.99265661 3e-05 1200 -1 -1 0
2130 1100000 4549.71600167 3e-05 1200 -1 -1 0
2170 1100000 4544.43934672 3e-05 1200 -1 -1 0
2210 1100000 4539.16269178 3e-05 1200 -1 -1 0
2250 1100000 4533.88603683 3e-05 1200 -1 -1 0
2290 1100000 4528.60938189 3e-05 1200 -1 -1 0
2330 1100000 4523.33272694 3e-05 1200 -1 -1 0
2370 1100000 4518.056072 3e-05 1200 -1 -1 0
2410 1100000 4512.77941705 3e-05 1200 -1 -1 0
2450 1100000 4507.50276211 3e-05 1200 -1 -1 0
2490 1100000 4502.22610716 3e-05 1200 -1 -1 0
2530 1100000 4496.94945222 3e-05 1200 -1 -1 0
2570 1100000 4491.67279727 3e-05 1200 -1 -1 0
2610 1100000 4486.39614233 3e-05 1200 -1 -1 0
2650 1100000 4481.11948738 3e-05 1200 -1 -1 0
2690 1100000 4475.84283244 3e-05 1200 -1 -1 0
2730 1100000 4470.56617749 3e-05 1200 -1 -1 0
2770 1100000 4465.28952255 3e-05 1200 -1 -1 0
2810 1100000 4460.0128676 3e-05 1200 -1 -1 0
2850 1100000 4454.73621266 3e-05 1200 -1 -1 0
2890 1100000 4449.45955771 3e-05 1200 -1 -1 0
2930 1100000 4444.18290277 3e-05 1200 -1 -1 0
2970 1100000 4438.90624782 3e-05 1200 -1 -1 0
3010 1100000 4433.62959288 3e-05 1200 -1 -1 0
3050 1100000 4428.35293793 3e-05 1200 -1 -1 0
3090 1100000 4423.07628299 3e-05 1200 -1 -1 0
3130 1100000 4417.79962804 3e-05 1200 -1 -1 0
3170 1100000 4412.5229731 3e-05 1200 -1 -1 0
3210 1100000 4407.24631815 3e-05 1200 -1 -1 0
3250 1100000 4401.96966321 3e-05 1200 -1 -1 0
3290 1100000 4396.69300826 3e-05 1200 -1 -1 0
3330 1100000 4391.41635332 3e-05 1200 -1 -1 0
3370 1100000 4386.13969837 3e-05 1200 -1 -1 0
3410 1100000 4380.86304343 3e-05 1200 -1 -1 0
3450 1100000 4375.58638848 3e-05 1200 -1 -1 0
3490 1100000 4370.30973354 3e-05 1200 -1 -1 0
3530 1100000 4365.0330786 3e-05 1200 -1 -1 0
3570 1100000 4359.75642365 3e-05 1200 -1 -1 0
3610 1100000 4354.47976871 3e-05 1200 -1 -1 0
3650 1100000 4349.20311376 3e-05 1200 -1 -1 0
3690 1100000 4343.92645882 3e-05 1200 -1 -1 0
3730 1100000 4338.64980387 3e-05 1200 -1 -1 0
3770 1100000 4333.37314893 3e-05 1200 -1 -1 0
3810 1100000 4328.09649398 3e-05 1200 -1 -1 0
3850 1100000 4322.81983904 3e-05 1200 -1 -1 0
3890 1100000 4317.54318409 3e-05 1200 -1 -1 0
3930 1100000 4312.26652915 3e-05 1200 -1 -1 0
3970 1100000 4306.9898742 3e-05 1200 -1 -1 0
4010 1100000 4301.71321926 3e-05 1200 -1 -1 0
4050 1100000 4296.43656431 3e-05 1200 -1 -1 0
4090 1100000 4291.15990937 3e-05 1200 -1 -1 0
4130 1100000 4285.88325442 3e-05 1200 -1 -1 0
4170 1100000 4280.60659948 3e-05 1200 -1 -1 0
4210 1100000 4275.32994453 3e-05 1200 -1 -1 0
4250 1100000 4270.05328959 3e-05 1200 -1 -1 0
250 1120000 4826.73602629 3e-05 1200 -1 -1 0
290 1120000 4821.432922 3e-05 1200 -1 -1 0
330 1120000 4816.12981771 3e-05 1200 -1 -1 0
370 1120000 4810.82671342 3e-05 1200 -1 -1 0
410 1120000 4805.52360914 3e-05 1200 -1 -1 0
450 1120000 4800.22050485 3e-05 1200 -1 -1 0
490 1120000 4794.91740056 3e-05 1200 -1 -1 0
530 1120000 4789.61429627 3e-05 1200 -1 -1 0
570 1120000 4784.31119198 3e-05 1200 -1 -1 0
610 1120000 4779.0080877 3e-05 1200 -1 -1 0
650 1120000 4773.70498341 3e-05 1200 -1 -1 0
690 1120000 4768.40187912 3e-05 1200 -1 -1 0
730 1120000 4763.09877483 3e-05 1200 -1 -1 0
770 1120000 4757.79567054 3e-05 1200 -1 -1 0
810 1120000 4752.49256626 3e-05 1200 -1 -1 0
850 1120000 4747.18946197 3e-05 1200 -1 -1 0
890 1120000 4741.88635768 3e-05 1200 -1 -1 0
930 1120000 4736.58325339 3e-05 1200 -1 -1 0
970 1120000 4731.28014911 3e-05 1200 -1 -1 0
1010 1120000 4725.97704482 3e-05 1200 -1 -1 0
1050 1120000 4720.67394053 3e-05 1200 -1 -1 0
1090 1120000 4715.37083624 3e-05 1200 -1 -1 0
1130 1120000 4710.06773195 3e-05 1200 -1 -1 0
1170 1120000 4704.76462767 3e-05 1200 -1 -1 0
1210 1120000 4699.46152338 3e-05 1200 -1 -1 0
1250 1120000 4694.15841909 3e-05 1200 -1 -1 0
1290 1120000 4688.8553148 3e-05 1200 -1 -1 0
1330 1120000 4683.55221051 3e-05 1200 -1 -1 0
1370 1120000 4678.24910623 3e-05 1200 -1 -1 0
1410 1120000 4672.94600194 3e-05 1200 -1 -1 0
1450 1120000 4667.64289765 3e-05 1200 -1 -1 0
1490 1120000 4662.33979336 3e-05 1200 -1 -1 0
1530 1120000 4657.03668908 3e-05 1200 -1 -1 0
1570 1120000 4651.73358479 3e-05 1200 -1 -1 0
1610 1120000 4646.4304805 3e-05 1200 -1 -1 0
1650 1120000 4641.12737621 3e-05 1200 -1 -1 0
1690 1120000 4635.82427192 3e-05 1200 -1 -1 0
1730 1120000 4630.52116764 3e-05 1200 -1 -1 0
1770 1120000 4625.21806335 3e-05 1200 -1 -1 0
1810 1120000 4619.91495906 3e-05 1200 -1 -1 0
1850 1120000 4614.61185477 3e-05 1200 -1 -1 0
1890 1120000 4609.30875048 3e-05 1200 -1 -1 0
1930 1120000 4604.0056462 3e-05 1200 -1 -1 0
1970 1120000 4598.70254191 3e-05 1200 -1 -1 0
2010 1120000 4593.39943762 3e-05 1200 -1 -1 0
2050 1120000 4588.09633333 3e-05 1200 -1 -1 0
2090 1120000 4582.79322905 3e-05 1200 -1 -1 0
2130 1120000 4577.49012476 3e-05 1200 -1 -1 0
2170 1120000 4572.18702047 3e-05 1200 -1 -1 0
2210 1120000 4566.88391618 3e-05 1200 -1 -1 0
2250 1120000 4561.58081189 3e-05 1200 -1 -1 0
2290 1120000 4556.27770761 3e-05 1200 -1 -1 0
2330 1120000 4550.97460332 3e-05 1200 -1 -1 0
2370 1120000 4545.67149903 3e-05 1200 -1 -1 0
2410 1120000 4540.36839474 3e-05 1200 -1 -1 0
2450 1120000 4535.06529045 3e-05 1200 -1 -1 0
2490 1120000 4529.76218617 3e-05 1200 -1 -1 0
2530 1120000 4524.45908188 3e-05 1200 -1 -1 0
2570 1120000 4519.15597759 3e-05 1200 -1 -1 0
2610 1120000 4513.8528733 3e-05 1200 -1 -1 0
2650 1120000 4508.54976902 3e-05 1200 -1 -1 0
2690 1120000 4503.24666473 3e-05 1200 -1 -1 0
2730 1120000 4497.94356044 3e-05 1200 -1 -1 0
2770 1120000 4492.64045615 3e-05 1200 -1 -1 0
2810 1120000 4487.33735186 3e-05 1200 -1 -1 0
2850 1120000 4482.03424758 3e-05 1200 -1 -1 0
2890 1120000 4476.73114329 3e-05 1200 -1 -1 0
2930 1120000 4471.428039 3e-05 1200 -1 -1 0
2970 1120000 4466.12493471 3e-05 1200 -1 -1 0
3010 1120000 4460.82183042 3e-05 1200 -1 -1 0
3050 1120000 4455.51872614 3e-05 1200 -1 -1 0
3090 1120000 4450.21562185 3e-05 1200 -1 -1 0
3130 1120000 4444.91251756 3e-05 1200 -1 -1 0
3170 1120000 4439.60941327 3e-05 1200 -1 -1 0
3210 1120000 4434.30630899 3e-05 1200 -1 -1 0
3250 1120000 4429.0032047 3e-05 1200 -1 -1 0
3290 1120000 4423.70010041 3e-05 1200 -1 -1 0
3330 1120000 4418.39699612 3e-05 1200 -1 -1 0
3370 1120000 4413.09389183 3e-05 1200 -1 -1 0
3410 1120000 4407.79078755 3e-05 1200 -1 -1 0
3450 1120000 4402.48768326 3e-05 1200 -1 -1 0
3490 1120000 4397.18457897 3e-05 1200 -1 -1 0
3530 1120000 4391.88147468 3e-05 1200 -1 -1 0
3570 1120000 4386.5783704 3e-05 1200 -1 -1 0
3610 1120000 4381.27526611 3e-05 1200 -1 -1 0
3650 1120000 4375.97216182 3e-05 1200 -1 -1 0
3690 1120000 4370.66905753 3e-05 1200 -1 -1 0
3730 1120000 4365.36595324 3e-05 1200 -1 -1 0
3770 1120000 4360.06284896 3e-05 1200 -1 -1 0
3810 1120000 4354.75974467 3e-05 1200 -1 -1 0
3850 1120000 4349.45664038 3e-05 1200 -1 -1 0
3890 1120000 4344.15353609 3e-05 1200 -1 -1 0
3930 1120000 4338.8504318 3e-05 1200 -1 -1 0
3970 1120000 4333.54732752 3e-05 1200 -1 -1 0
4010 1120000 4328.24422323 3e-05 1200 -1 -1 0
4050 1120000 4322.94111894 3e-05 1200 -1 -1 0
4090 1120000 4317.63801465 3e-05 1200 -1 -1 0
4130 1120000 4312.33491037 3e-05 1200 -1 -1 0
4170 1120000 4307.03180608 3e-05 1200 -1 -1 0
4210 1120000 4301.72870179 3e-05 1200 -1 -1 0
4250 1120000 4296.4255975 3e-05 1200 -1 -1 0
250 1140000 4855.95524369 3e-05 1200 -1 -1 0
290 1140000 4850.62555748 3e-05 1200 -1 -1 0
330 1140000 4845.29587127 3e-05 1200 -1 -1 0
370 1140000 4839.96618506 3e-05 1200 -1 -1 0
410 1140000 4834.63649885 3e-05 1200 -1 -1 0
450 1140000 4829.30681264 3e-05 1200 -1 -1 0
490 1140000 4823.97712644 3e-05 1200 -1 -1 0
530 1140000 4818.64744023 3e-05 1200 -1 -1 0
570 1140000 4813.31775402 3e-05 1200 -1 -1 0
610 1140000 4807.98806781 3e-05 1200 -1 -1 0
650 1140000 4802.6583816 3e-05 1200 -1 -1 0
690 1140000 4797.32869539 3e-05 1200 -1 -1 0
730 1140000 4791.99900918 3e-05 1200 -1 -1 0
770 1140000 4786.66932298 3e-05 1200 -1 -1 0
810 1140000 4781.33963677 3e-05 1200 -1 -1 0
850 1140000 4776.00995056 3e-05 1200 -1 -1 0
890 1140000 4770.68026435 3e-05 1200 -1 -1 0
930 1140000 4765.35057814 3e-05 1200 -1 -1 0
970 1140000 4760.02089193 3e-05 1200 -1 -1 0
1010 1140000 4754.69120572 3e-05 1200 -1 -1 0
1050 1140000 4749.36151951 3e-05 1200 -1 -1 0
1090 1140000 4744.03183331 3e-05 1200 -1 -1 0
1130 1140000 4738.7021471 3e-05 1200 -1 -1 0
1170 1140000 4733.37246089 3e-05 1200 -1 -1 0
1210 1140000 4728.04277468 3e-05 1200 -1 -1 0
1250 1140000 4722.71308847 3e-05 1200 -1 -1 0
1290 1140000 4717.38340226 3e-05 1200 -1 -1 0
1330 1140000 4712.05371605 3e-05 1200 -1 -1 0
1370 1140000 4706.72402984 3e-05 1200 -1 -1 0
1410 1140000 4701.39434364 3e-05 1200 -1 -1 0
1450 1140000 4696.06465743 3e-05 1200 -1 -1 0
1490 1140000 4690.73497122 3e-05 1200 -1 -1 0
1530 1140000 4685.40528501 3e-05 1200 -1 -1 0
1570 1140000 4680.0755988 3e-05 1200 -1 -1 0
1610 1140000 4674.74591259 3e-05 1200 -1 -1 0
1650 1140000 4669.41622638 3e-05 1200 -1 -1 0
1690 1140000 4664.08654017 3e-05 1200 -1 -1 0
1730 1140000 4658.75685397 3e-05 1200 -1 -1 0
1770 1140000 4653.42716776 3e-05 1200 -1 -1 0
1810 1140000 4648.09748155 3e-05 1200 -1 -1 0
1850 1140000 4642.76779534 3e-05 1200 -1 -1 0
1890 1140000 4637.43810913 3e-05 1200 -1 -1 0
1930 1140000 4632.10842292 3e-05 1200 -1 -1 0
1970 1140000 4626.77873671 3e-05 1200 -1 -1 0
2010 1140000 4621.44905051 3e-05 1200 -1 -1 0
2050 1140000 4616.1193643 3e-05 1200 -1 -1 0
2090 1140000 4610.78967809 3e-05 1200 -1 -1 0
2130 1140000 4605.45999188 3e-05 1200 -1 -1 0
2170 1140000 4600.13030567 3e-05 1200 -1 -1 0
2210 1140000 4594.80061946 3e-05 1200 -1 -1 0
2250 1140000 4589.47093325 3e-05 1200 -1 -1 0
2290 1140000 4584.14124704 3e-05 1200 -1 -1 0
2330 1140000 4578.81156084 3e-05 1200 -1 -1 0
2370 1140000 4573.48187463 3e-05 1200 -1 -1 0
2410 1140000 4568.15218842 3e-05 1200 -1 -1 0
2450 1140000 4562.82250221 3e-05 1200 -1 -1 0
2490 1140000 4557.492816 3e-05 1200 -1 -1 0
2530 1140000 4552.16312979 3e-05 1200 -1 -1 0
2570 1140000 4546.83344358 3e-05 1200 -1 -1 0
2610 1140000 4541.50375737 3e-05 1200 -1 -1 0
2650 1140000 4536.17407117 3e-05 1200 -1 -1 0
2690 1140000 4530.84438496 3e-05 1200 -1 -1 0
2730 1140000 4525.51469875 3e-05 1200 -1 -1 0
2770 1140000 4520.18501254 3e-05 1200 -1 -1 0
2810 1140000 4514.85532633 3e-05 1200 -1 -1 0
2850 1140000 4509.52564012 3e-05 1200 -1 -1 0
2890 1140000 4504.19595391 3e-05 1200 -1 -1 0
2930 1140000 4498.8662677 3e-05 1200 -1 -1 0
2970 1140000 4493.5365815 3e-05 1200 -1 -1 0
3010 1140000 4488.20689529 3e-05 1200 -1 -1 0
3050 1140000 4482.87720908 3e-05 1200 -1 -1 0
3090 1140000 4477.54752287 3e-05 1200 -1 -1 0
3130 1140000 4472.21783666 3e-05 1200 -1 -1 0
3170 1140000 4466.88815045 3e-05 1200 -1 -1 0
3210 1140000 4461.55846424 3e-05 1200 -1 -1 0
3250 1140000 4456.22877804 3e-05 1200 -1 -1 0
3290 1140000 4450.89909183 3e-05 1200 -1 -1 0
3330 1140000 4445.56940562 3e-05 1200 -1 -1 0
3370 1140000 4440.23971941 3e-05 1200 -1 -1 0
3410 1140000 4434.9100332 3e-05 1200 -1 -1 0
3450 1140000 4429.58034699 3e-05 1200 -1 -1 0
3490 1140000 4424.25066078 3e-05 1200 -1 -1 0
3530 1140000 4418.92097457 3e-05 1200 -1 -1 0
3570 1140000 4413.59128837 3e-05 1200 -1 -1 0
3610 1140000 4408.26160216 3e-05 1200 -1 -1 0
3650 1140000 4402.93191595 3e-05 1200 -1 -1 0
3690 1140000 4397.60222974 3e-05 1200 -1 -1 0
3730 1140000 4392.27254353 3e-05 1200 -1 -1 0
3770 1140000 4386.94285732 3e-05 1200 -1 -1 0
3810 1140000 4381.61317111 3e-05 1200 -1 -1 0
3850 1140000 4376.2834849 3e-05 1200 -1 -1 0
3890 1140000 4370.9537987 3e-05 1200 -1 -1 0
3930 1140000 4365.62411249 3e-05 1200 -1 -1 0
3970 1140000 4360.29442628 3e-05 1200 -1 -1 0
4010 1140000 4354.96474007 3e-05 1200 -1 -1 0
4050 1140000 4349.63505386 3e-05 1200 -1 -1 0
4090 1140000 4344.30536765 3e-05 1200 -1 -1 0
4130 1140000 4338.97568144 3e-05 1200 -1 -1 0
4170 1140000 4333.64599523 3e-05 1200 -1 -1 0
4210 1140000 4328.31630903 3e-05 1200 -1 -1 0
4250 1140000 4322.98662282 3e-05 1200 -1 -1 0
250 1160000 4885.37780268 3e-05 1200 -1 -1 0
290 1160000 4880.02140131 3e-05 1200 -1 -1 0
330 1160000 4874.66499994 3e-05 1200 -1 -1 0
370 1160000 4869.30859857 3e-05 1200 -1 -1 0
410 1160000 4863.95219719 3e-05 1200 -1 -1 0
450 1160000 4858.59579582 3e-05 1200 -1 -1 0
490 1160000 4853.23939445 3e-05 1200 -1 -1 0
530 1160000 4847.88299308 3e-05 1200 -1 -1 0
570 1160000 4842.52659171 3e-05 1200 -1 -1 0
610 1160000 4837.17019033 3e-05 1200 -1 -1 0
650 1160000 4831.81378896 3e-05 1200 -1 -1 0
690 1160000 4826.45738759 3e-05 1200 -1 -1 0
730 1160000 4821.10098622 3e-05 1200 -1 -1 0
770 1160000 4815.74458485 3e-05 1200 -1 -1 0
810 1160000 4810.38818347 3e-05 1200 -1 -1 0
850 1160000 4805.0317821 3e-05 1200 -1 -1 0
890 1160000 4799.67538073 3e-05 1200 -1 -1 0
930 1160000 4794.31897936 3e-05 1200 -1 -1 0
970 1160000 4788.96257799 3e-05 1200 -1 -1 0
1010 1160000 4783.60617661 3e-05 1200 -1 -1 0
1050 1160000 4778.24977524 3e-05 1200 -1 -1 0
1090 1160000 4772.89337387 3e-05 1200 -1 -1 0
1130 1160000 4767.5369725 3e-05 1200 -1 -1 0
1170 1160000 4762.18057113 3e-05 1200 -1 -1 0
1210 1160000 4756.82416975 3e-05 1200 -1 -1 0
1250 1160000 4751.46776838 3e-05 1200 -1 -1 0
1290 1160000 4746.11136701 3e-05 1200 -1 -1 0
1330 1160000 4740.75496564 3e-05 1200 -1 -1 0
1370 1160000 4735.39856427 3e-05 1200 -1 -1 0
1410 1160000 4730.04216289 3e-05 1200 -1 -1 0
1450 1160000 4724.68576152 3e-05 1200 -1 -1 0
1490 1160000 4719.32936015 3e-05 1200 -1 -1 0
1530 1160000 4713.97295878 3e-05 1200 -1 -1 0
1570 1160000 4708.61655741 3e-05 1200 -1 -1 0
1610 1160000 4703.26015603 3e-05 1200 -1 -1 0
1650 1160000 4697.90375466 3e-05 1200 -1 -1 0
1690 1160000 4692.54735329 3e-05 1200 -1 -1 0
1730 1160000 4687.19095192 3e-05 1200 -1 -1 0
1770 1160000 4681.83455055 3e-05 1200 -1 -1 0
1810 1160000 4676.47814917 3e-05 1200 -1 -1 0
1850 1160000 4671.1217478 3e-05 1200 -1 -1 0
1890 1160000 4665.76534643 3e-05 1200 -1 -1 0
1930 1160000 4660.40894506 3e-05 1200 -1 -1 0
1970 1160000 4655.05254369 3e-05 1200 -1 -1 0
2010 1160000 4649.69614231 3e-05 1200 -1 -1 0
2050 1160000 4644.33974094 3e-05 1200 -1 -1 0
2090 1160000 4638.98333957 3e-05 1200 -1 -1 0
2130 1160000 4633.6269382 3e-05 1200 -1 -1 0
2170 1160000 4628.27053683 3e-05 1200 -1 -1 0
2210 1160000 4622.91413545 3e-05 1200 -1 -1 0
2250 1160000 4617.55773408 3e-05 1200 -1 -1 0
2290 1160000 4612.20133271 3e-05 1200 -1 -1 0
2330 1160000 4606.84493134 3e-05 1200 -1 -1 0
2370 1160000 4601.48852997 3e-05 1200 -1 -1 0
2410 1160000 4596.13212859 3e-05 1200 -1 -1 0
2450 1160000 4590.77572722 3e-05 1200 -1 -1 0
2490 1160000 4585.41932585 3e-05 1200 -1 -1 0
2530 1160000 4580.06292448 3e-05 1200 -1 -1 0
2570 1160000 4574.70652311 3e-05 1200 -1 -1 0
2610 1160000 4569.35012173 3e-05 1200 -1 -1 0
2650 1160000 4563.99372036 3e-05 1200 -1 -1 0
2690 1160000 4558.63731899 3e-05 1200 -1 -1 0
2730 1160000 4553.28091762 3e-05 1200 -1 -1 0
2770 1160000 4547.92451625 3e-05 1200 -1 -1 0
2810 1160000 4542.56811487 3e-05 1200 -1 -1 0
2850 1160000 4537.2117135 3e-05 1200 -1 -1 0
2890 1160000 4531.85531213 3e-05 1200 -1 -1 0
2930 1160000 4526.49891076 3e-05 1200 -1 -1 0
2970 1160000 4521.14250939 3e-05 1200 -1 -1 0
3010 1160000 4515.78610801 3e-05 1200 -1 -1 0
3050 1160000 4510.42970664 3e-05 1200 -1 -1 0
3090 1160000 4505.07330527 3e-05 1200 -1 -1 0
3130 1160000 4499.7169039 3e-05 1200 -1 -1 0
3170 1160000 4494.36050253 3e-05 1200 -1 -1 0
3210 1160000 4489.00410115 3e-05 1200 -1 -1 0
3250 1160000 4483.64769978 3e-05 1200 -1 -1 0
3290 1160000 4478.29129841 3e-05 1200 -1 -1 0
3330 1160000 4472.93489704 3e-05 1200 -1 -1 0
3370 1160000 4467.57849567 3e-05 1200 -1 -1 0
3410 1160000 4462.22209429 3e-05 1200 -1 -1 0
3450 1160000 4456.86569292 3e-05 1200 -1 -1 0
3490 1160000 4451.50929155 3e-05 1200 -1 -1 0
3530 1160000 4446.15289018 3e-05 1200 -1 -1 0
3570 1160000 4440.79648881 3e-05 1200 -1 -1 0
3610 1160000 4435.44008743 3e-05 1200 -1 -1 0
3650 1160000 4430.08368606 3e-05 1200 -1 -1 0
3690 1160000 4424.72728469 3e-05 1200 -1 -1 0
3730 1160000 4419.37088332 3e-05 1200 -1 -1 0
3770 1160000 4414.01448195 3e-05 1200 -1 -1 0
3810 1160000 4408.65808057 3e-05 1200 -1 -1 0
3850 1160000 4403.3016792 3e-05 1200 -1 -1 0
3890 1160000 4397.94527783 3e-05 1200 -1 -1 0
3930 1160000 4392.58887646 3e-05 1200 -1 -1 0
3970 1160000 4387.23247509 3e-05 1200 -1 -1 0
4010 1160000 4381.87607371 3e-05 1200 -1 -1 0
4050 1160000 4376.51967234 3e-05 1200 -1 -1 0
4090 1160000 4371.16327097 3e-05 1200 -1 -1 0
4130 1160000 4365.8068696 3e-05 1200 -1 -1 0
4170 1160000 4360.45046823 3e-05 1200 -1 -1 0
4210 1160000 4355.09406685 3e-05 1200 -1 -1 0
4250 1160000 4349.73766548 3e-05 1200 -1 -1 0
250 1180000 4915.00508209 3e-05 1200 -1 -1 0
290 1180000 4909.62183165 3e-05 1200 -1 -1 0
330 1180000 4904.2385812 3e-05 1200 -1 -1 0
370 1180000 4898.85533076 3e-05 1200 -1 -1 0
410 1180000 4893.47208031 3e-05 1200 -1 -1 0
450 1180000 4888.08882987 3e-05 1200 -1 -1 0
490 1180000 4882.70557942 3e-05 1200 -1 -1 0
530 1180000 4877.32232898 3e-05 1200 -1 -1 0
570 1180000 4871.93907853 3e-05 1200 -1 -1 0
610 1180000 4866.55582808 3e-05 1200 -1 -1 0
650 1180000 4861.17257764 3e-05 1200 -1 -1 0
690 1180000 4855.78932719 3e-05 1200 -1 -1 0
730 1180000 4850.40607675 3e-05 1200 -1 -1 0
770 1180000 4845.0228263 3e-05 1200 -1 -1 0
810 1180000 4839.63957586 3e-05 1200 -1 -1 0
850 1180000 4834.25632541 3e-05 1200 -1 -1 0
890 1180000 4828.87307497 3e-05 1200 -1 -1 0
930 1180000 4823.48982452 3e-05 1200 -1 -1 0
