# This is a unrealistic data table made ONLY for entropy-read-multi-table test. 
# Independent variables are entropy and pressure.
# POINTS: 49 141
#	s,J/kg/K	P(bar)	T(K)	rho,kg/m3	alpha,1/K	cp,J/K/kg	vp,km/s	vs,km/s	h,J/kg
700	920000.0	452.127	9952.16	9.34105e-06	1855.78	13.1475	7.45902	7259620.0	
750	920000.0	476.798	9949.84	9.60908e-06	1908.06	13.1432	7.45472	7282840.0	
800	920000.0	502.124	9947.38	9.85453e-06	1955.776	13.1387	7.45019	7307310.0	
850	920000.0	528.164	9944.8	1.00797e-05	1999.388	13.1339	7.44542	7333060.0	
900	920000.0	554.975	9942.08	1.02867e-05	2039.3	13.1289	7.4404	7360140.0	
950	920000.0	582.61	9939.24	1.04773e-05	2075.9	13.1236	7.43512	7388570.0	
1000	920000.0	611.124	9936.24	1.06531e-05	2109.46	13.1181	7.42958	7418410.0	
1050	920000.0	640.569	9933.1	1.08155e-05	2140.32	13.1123	7.42377	7449700.0	
1100	920000.0	670.999	9929.8	1.09659e-05	2168.68	13.1062	7.41767	7482490.0	
1150	920000.0	702.468	9926.36	1.11055e-05	2194.8	13.0999	7.41128	7516820.0	
1200	920000.0	735.029	9922.76	1.12351e-05	2218.9	13.0932	7.40458	7552750.0	
1250	920000.0	768.738	9918.98	1.13559e-05	2241.12	13.0863	7.39757	7590340.0	
1300	920000.0	803.651	9915.02	1.14686e-05	2261.66	13.079	7.39023	7629650.0	
1350	920000.0	839.825	9910.88	1.1574e-05	2280.66	13.0714	7.38254	7670730.0	
1400	920000.0	877.318	9906.58	1.16728e-05	2298.26	13.0635	7.37451	7713650.0	
1450	920000.0	916.191	9902.06	1.17657e-05	2314.6	13.0552	7.3661	7758480.0	
1500	920000.0	956.505	9897.34	1.18534e-05	2329.78	13.0465	7.35731	7805290.0	
1550	920000.0	998.324	9892.42	1.19362e-05	2343.88	13.0374	7.34812	7854160.0	
1600	920000.0	1041.71	9887.28	1.20147e-05	2357.04	13.028	7.33852	7905150.0	
1650	920000.0	1086.74	9881.92	1.20894e-05	2369.32	13.0181	7.32848	7958360.0	
1700	920000.0	1133.47	9876.32	1.21607e-05	2380.82	13.0077	7.31799	8013850.0	
1750	920000.0	1181.98	9870.48	1.22291e-05	2391.58	12.997	7.30704	8071730.0	
1800	920000.0	1232.34	9864.38	1.22948e-05	2401.7	12.9857	7.29559	8132080.0	
1850	920000.0	1284.63	9858.04	1.23582e-05	2411.22	12.974	7.28363	8195000.0	
1900	920000.0	1338.92	9851.4	1.24196e-05	2420.22	12.9617	7.27114	8260580.0	
1950	920000.0	1395.3	9844.48	1.24794e-05	2428.74	12.9489	7.2581	8328930.0	
2000	920000.0	1453.85	9837.28	1.25378e-05	2436.82	12.9355	7.24447	8400140.0	
2050	920000.0	1514.65	9829.78	1.25951e-05	2444.52	12.9216	7.23024	8474350.0	
2100	920000.0	1577.8	9821.94	1.26516e-05	2451.86	12.9071	7.21538	8551650.0	
2150	920000.0	1643.38	9813.78	1.27074e-05	2458.92	12.8919	7.19986	8632170.0	
2200	920000.0	1711.5	9805.26	1.27629e-05	2465.72	12.876	7.18365	8716030.0	
2250	920000.0	1782.24	9796.4	1.28182e-05	2472.28	12.8595	7.16671	8803360.0	
2300	920000.0	1855.71	9787.16	1.28736e-05	2478.64	12.8423	7.14903	8894300.0	
2350	920000.0	1932.01	9777.52	1.29292e-05	2484.84	12.8243	7.13056	8988980.0	
2400	920000.0	2011.25	9767.48	1.29854e-05	2490.9	12.8055	7.11126	9087550.0	
2450	920000.0	2093.54	9757.04	1.30422e-05	2496.84	12.7859	7.09111	9190160.0	
2500	920000.0	2178.99	9746.14	1.30999e-05	2502.72	12.7655	7.07005	9296960.0	
2550	920000.0	2267.71	9734.8	1.31588e-05	2508.54	12.7441	7.04805	9408110.0	
2600	920000.0	2359.82	9722.98	1.32189e-05	2514.32	12.7218	7.02506	9523780.0	
2650	920000.0	2455.46	9710.66	1.32805e-05	2520.1	12.6986	7.00104	9644150.0	
2700	920000.0	2554.74	9697.84	1.33439e-05	2525.88	12.6743	6.97594	9769390.0	
2750	920000.0	2657.79	9684.48	1.34091e-05	2531.72	12.649	6.9497	9899690.0	
2800	920000.0	2764.74	9670.56	1.34765e-05	2537.6	12.6226	6.92226	10035200.0	
2850	920000.0	2875.74	9656.08	1.35462e-05	2543.58	12.595	6.89358	10176200.0	
2900	920000.0	2990.91	9640.98	1.36186e-05	2549.66	12.5662	6.86359	10322900.0	
2950	920000.0	3110.39	9625.26	1.36937e-05	2555.88	12.5361	6.83222	10475400.0	
3000	920000.0	3234.34	9608.9	1.3772e-05	2562.24	12.5046	6.7994	10634000.0	
600	930000.0	405.315	9976.74	8.67335e-06	1735.268	13.1785	7.47548	7417480.0	
650	930000.0	428.913	9974.66	8.99303e-06	1798.354	13.1746	7.47164	7438330.0	
700	930000.0	453.039	9972.46	9.28452e-06	1855.73	13.1706	7.46757	7460380.0	
750	930000.0	477.76	9970.14	9.55091e-06	1908.006	13.1662	7.46328	7483640.0	
800	930000.0	503.138	9967.7	9.79482e-06	1955.714	13.1617	7.45876	7508160.0	
850	930000.0	529.232	9965.12	1.00186e-05	1999.322	13.157	7.45399	7533970.0	
900	930000.0	556.098	9962.4	1.02243e-05	2039.24	13.152	7.44898	7561100.0	
950	930000.0	583.79	9959.56	1.04136e-05	2075.82	13.1467	7.44371	7589590.0	
1000	930000.0	612.362	9956.58	1.05883e-05	2109.38	13.1412	7.43818	7619490.0	
1050	930000.0	641.868	9953.44	1.07497e-05	2140.22	13.1355	7.43237	7650840.0	
1100	930000.0	672.362	9950.16	1.08992e-05	2168.58	13.1294	7.42629	7683700.0	
1150	930000.0	703.896	9946.72	1.10377e-05	2194.7	13.1231	7.4199	7718100.0	
1200	930000.0	736.525	9943.1	1.11665e-05	2218.78	13.1165	7.41322	7754100.0	
1250	930000.0	770.304	9939.34	1.12864e-05	2241.0	13.1095	7.40622	7791770.0	
1300	930000.0	805.29	9935.4	1.13984e-05	2261.54	13.1023	7.39888	7831150.0	
1350	930000.0	841.539	9931.28	1.1503e-05	2280.54	13.0947	7.39121	7872320.0	
1400	930000.0	879.112	9926.96	1.16012e-05	2298.14	13.0868	7.38319	7915330.0	
1450	930000.0	918.066	9922.46	1.16934e-05	2314.46	13.0785	7.3748	7960250.0	
1500	930000.0	958.466	9917.76	1.17803e-05	2329.62	13.0698	7.36602	8007160.0	
1550	930000.0	1000.37	9912.84	1.18625e-05	2343.72	13.0608	7.35685	8056120.0	
1600	930000.0	1043.85	9907.72	1.19405e-05	2356.88	13.0513	7.34726	8107220.0	
1650	930000.0	1088.97	9902.36	1.20146e-05	2369.14	13.0415	7.33724	8160540.0	
1700	930000.0	1135.81	9896.78	1.20853e-05	2380.62	13.0312	7.32677	8216150.0	
1750	930000.0	1184.42	9890.94	1.2153e-05	2391.38	13.0205	7.31583	8274150.0	
1800	930000.0	1234.89	9884.86	1.22182e-05	2401.48	13.0092	7.30441	8334620.0	
1850	930000.0	1287.29	9878.52	1.2281e-05	2411.0	12.9975	7.29247	8397670.0	
1900	930000.0	1341.7	9871.9	1.23419e-05	2419.98	12.9853	7.28	8463380.0	
1950	930000.0	1398.2	9865.0	1.24011e-05	2428.48	12.9726	7.26697	8531870.0	
2000	930000.0	1456.88	9857.82	1.2459e-05	2436.56	12.9592	7.25337	8603240.0	
2050	930000.0	1517.82	9850.32	1.25157e-05	2444.24	12.9453	7.23916	8677600.0	
2100	930000.0	1581.11	9842.5	1.25715e-05	2451.58	12.9308	7.22433	8755060.0	
2150	930000.0	1646.84	9834.36	1.26268e-05	2458.62	12.9157	7.20883	8835750.0	
2200	930000.0	1715.1	9825.86	1.26817e-05	2465.4	12.8999	7.19265	8919790.0	
2250	930000.0	1786.0	9817.0	1.27364e-05	2471.94	12.8835	7.17575	9007300.0	
2300	930000.0	1859.64	9807.78	1.27911e-05	2478.28	12.8663	7.15809	9098430.0	
2350	930000.0	1936.11	9798.18	1.28461e-05	2484.46	12.8483	7.13965	9193320.0	
2400	930000.0	2015.53	9788.16	1.29016e-05	2490.5	12.8296	7.12039	9292090.0	
2450	930000.0	2098.01	9777.72	1.29578e-05	2496.44	12.8101	7.10027	9394920.0	
2500	930000.0	2183.65	9766.86	1.30148e-05	2502.28	12.7897	7.07925	9501950.0	
2550	930000.0	2272.58	9755.54	1.30729e-05	2508.08	12.7684	7.05729	9613340.0	
2600	930000.0	2364.91	9743.74	1.31322e-05	2513.84	12.7462	7.03435	9729260.0	
2650	930000.0	2460.77	9731.46	1.31931e-05	2519.58	12.7231	7.01037	9849890.0	
2700	930000.0	2560.29	9718.66	1.32556e-05	2525.34	12.6989	6.98531	9975400.0	
2750	930000.0	2663.58	9705.32	1.33199e-05	2531.16	12.6737	6.95911	10106000.0	
2800	930000.0	2770.8	9691.44	1.33864e-05	2537.02	12.6473	6.93173	10241800.0	
2850	930000.0	2882.06	9676.98	1.34552e-05	2542.96	12.6198	6.9031	10383100.0	
2900	930000.0	2997.51	9661.92	1.35265e-05	2549.02	12.5911	6.87317	10530100.0	
2950	930000.0	3117.3	9646.24	1.36006e-05	2555.18	12.5611	6.84186	10683000.0	
3000	930000.0	3241.56	9629.9	1.36777e-05	2561.52	12.5298	6.8091	10841900.0	
600	940000.0	406.125	9996.94	8.62137e-06	1735.228	13.2013	7.48395	7617740.0	
650	940000.0	429.77	9994.88	8.9391e-06	1798.31	13.1975	7.48011	7638630.0	
700	940000.0	453.945	9992.68	9.22883e-06	1855.68	13.1934	7.47605	7660720.0	
750	940000.0	478.716	9990.36	9.49357e-06	1907.95	13.1891	7.47177	7684040.0	
800	940000.0	504.146	9987.92	9.73599e-06	1955.654	13.1846	7.46725	7708610.0	
850	940000.0	530.293	9985.34	9.95838e-06	1999.258	13.1799	7.46249	7734460.0	
900	940000.0	557.214	9982.64	1.01628e-05	2039.16	13.1749	7.45749	7761650.0	
950	940000.0	584.963	9979.8	1.03509e-05	2075.74	13.1697	7.45223	7790200.0	
1000	940000.0	613.594	9976.82	1.05245e-05	2109.3	13.1642	7.4467	7820160.0	
1050	940000.0	643.16	9973.68	1.06849e-05	2140.14	13.1584	7.44091	7851580.0	
1100	940000.0	673.716	9970.4	1.08333e-05	2168.5	13.1524	7.43483	7884490.0	
1150	940000.0	705.315	9966.98	1.0971e-05	2194.6	13.1461	7.42846	7918960.0	
1200	940000.0	738.011	9963.38	1.10989e-05	2218.68	13.1395	7.42178	7955040.0	
1250	940000.0	771.861	9959.62	1.1218e-05	2240.9	13.1326	7.41479	7992780.0	
1300	940000.0	806.919	9955.68	1.13292e-05	2261.42	13.1254	7.40747	8032250.0	
1350	940000.0	843.244	9951.56	1.14331e-05	2280.4	13.1178	7.39982	8073500.0	
1400	940000.0	880.894	9947.26	1.15306e-05	2298.0	13.1099	7.3918	8116600.0	
1450	940000.0	919.931	9942.76	1.16221e-05	2314.32	13.1016	7.38342	8161610.0	
1500	940000.0	960.415	9938.08	1.17084e-05	2329.46	13.093	7.37466	8208610.0	
1550	940000.0	1002.41	9933.16	1.179e-05	2343.56	13.084	7.3655	8257680.0	
1600	940000.0	1045.98	9928.04	1.18673e-05	2356.7	13.0746	7.35593	8308880.0	
1650	940000.0	1091.2	9922.7	1.19408e-05	2368.96	13.0648	7.34593	8362300.0	
1700	940000.0	1138.13	9917.14	1.2011e-05	2380.44	13.0545	7.33547	8418030.0	
1750	940000.0	1186.85	9911.32	1.20782e-05	2391.18	13.0438	7.32455	8476140.0	
1800	940000.0	1237.42	9905.24	1.21427e-05	2401.28	13.0326	7.31314	8536740.0	
1850	940000.0	1289.94	9898.92	1.2205e-05	2410.78	13.0209	7.30123	8599920.0	
1900	940000.0	1344.46	9892.32	1.22653e-05	2419.74	13.0088	7.28878	8665770.0	
1950	940000.0	1401.09	9885.42	1.2324e-05	2428.24	12.996	7.27578	8734400.0	
2000	940000.0	1459.89	9878.24	1.23813e-05	2436.3	12.9828	7.2622	8805920.0	
2050	940000.0	1520.96	9870.76	1.24374e-05	2443.96	12.9689	7.24801	8880430.0	
2100	940000.0	1584.39	9862.96	1.24927e-05	2451.3	12.9545	7.2332	8958050.0	
2150	940000.0	1650.27	9854.84	1.25474e-05	2458.32	12.9394	7.21773	9038910.0	
2200	940000.0	1718.68	9846.36	1.26017e-05	2465.08	12.9237	7.20157	9123120.0	
2250	940000.0	1789.74	9837.52	1.26558e-05	2471.6	12.9072	7.1847	9210820.0	
2300	940000.0	1863.54	9828.32	1.27099e-05	2477.94	12.8901	7.16707	9302140.0	
2350	940000.0	1940.19	9818.74	1.27643e-05	2484.1	12.8722	7.14867	9397220.0	
2400	940000.0	2019.79	9808.74	1.28192e-05	2490.12	12.8536	7.12944	9496210.0	
2450	940000.0	2102.45	9798.32	1.28746e-05	2496.02	12.8341	7.10935	9599250.0	
2500	940000.0	2188.29	9787.48	1.2931e-05	2501.86	12.8138	7.08837	9706510.0	
2550	940000.0	2277.42	9776.18	1.29883e-05	2507.62	12.7926	7.06645	9818140.0	
2600	940000.0	2369.97	9764.42	1.30469e-05	2513.36	12.7705	7.04354	9934300.0	
2650	940000.0	2466.05	9752.16	1.3107e-05	2519.08	12.7474	7.01961	10055200.0	
2700	940000.0	2565.8	9739.38	1.31686e-05	2524.82	12.7233	6.99459	10181000.0	
2750	940000.0	2669.34	9726.08	1.32322e-05	2530.6	12.6981	6.96845	10311800.0	
2800	940000.0	2776.81	9712.22	1.32977e-05	2536.44	12.6719	6.94112	10448000.0	
2850	940000.0	2888.34	9697.8	1.33656e-05	2542.34	12.6445	6.91254	10589600.0	
2900	940000.0	3004.08	9682.76	1.34359e-05	2548.36	12.6158	6.88266	10736900.0	
2950	940000.0	3124.16	9667.12	1.3509e-05	2554.5	12.5859	6.85141	10890100.0	
3000	940000.0	3248.72	9650.82	1.3585e-05	2560.8	12.5547	6.81872	11049400.0	
600	950000.0	406.93	10017.06	8.57014e-06	1735.186	13.2241	7.49235	7817600.0	
650	950000.0	430.623	10014.98	8.88596e-06	1798.264	13.2202	7.48852	7838540.0	
700	950000.0	454.846	10012.8	9.17393e-06	1855.63	13.2162	7.48446	7860670.0	
750	950000.0	479.667	10010.48	9.43707e-06	1907.896	13.2119	7.48019	7884030.0	
800	950000.0	505.149	10008.04	9.678e-06	1955.596	13.2074	7.47567	7908650.0	
850	950000.0	531.348	10005.48	9.89902e-06	1999.194	13.2027	7.47092	7934560.0	
900	950000.0	558.323	10002.78	1.01021e-05	2039.1	13.1977	7.46593	7961800.0	
950	950000.0	586.128	9999.94	1.02891e-05	2075.66	13.1925	7.46068	7990400.0	
1000	950000.0	614.817	9996.96	1.04616e-05	2109.22	13.187	7.45516	8020420.0	
1050	950000.0	644.444	9993.84	1.0621e-05	2140.06	13.1813	7.44937	8051900.0	
1100	950000.0	675.062	9990.58	1.07685e-05	2168.4	13.1753	7.4433	8084880.0	
1150	950000.0	706.726	9987.14	1.09052e-05	2194.52	13.169	7.43694	8119420.0	
1200	950000.0	739.489	9983.56	1.10323e-05	2218.58	13.1624	7.43028	8155570.0	
1250	950000.0	773.408	9979.8	1.11506e-05	2240.78	13.1555	7.4233	8193390.0	
1300	950000.0	808.538	9975.88	1.1261e-05	2261.3	13.1483	7.41599	8232940.0	
1350	950000.0	844.938	9971.76	1.13642e-05	2280.28	13.1408	7.40834	8274270.0	
1400	950000.0	882.666	9967.46	1.1461e-05	2297.86	13.1329	7.40034	8317450.0	
1450	950000.0	921.784	9962.98	1.15519e-05	2314.18	13.1247	7.39198	8362560.0	
1500	950000.0	962.352	9958.3	1.16376e-05	2329.32	13.1161	7.38323	8409650.0	
1550	950000.0	1004.43	9953.4	1.17185e-05	2343.4	13.1071	7.37409	8458820.0	
1600	950000.0	1048.1	9948.3	1.17952e-05	2356.54	13.0977	7.36453	8510120.0	
1650	950000.0	1093.41	9942.96	1.18682e-05	2368.78	13.0879	7.35454	8563650.0	
1700	950000.0	1140.44	9937.4	1.19378e-05	2380.24	13.0777	7.3441	8619490.0	
1750	950000.0	1189.26	9931.6	1.20044e-05	2390.98	13.067	7.3332	8677730.0	
1800	950000.0	1239.94	9925.54	1.20684e-05	2401.06	13.0558	7.32181	8738450.0	
1850	950000.0	1292.57	9919.22	1.21301e-05	2410.56	13.0442	7.30991	8801760.0	
1900	950000.0	1347.21	9912.62	1.21899e-05	2419.52	13.0321	7.29748	8867740.0	
1950	950000.0	1403.96	9905.76	1.2248e-05	2428.0	13.0194	7.2845	8936510.0	
2000	950000.0	1462.89	9898.6	1.23048e-05	2436.04	13.0062	7.27094	9008170.0	
2050	950000.0	1524.09	9891.12	1.23604e-05	2443.7	12.9924	7.25678	9082840.0	
2100	950000.0	1587.65	9883.34	1.24151e-05	2451.02	12.9779	7.242	9160620.0	
2150	950000.0	1653.67	9875.22	1.24692e-05	2458.02	12.9629	7.22655	9241640.0	
2200	950000.0	1722.24	9866.76	1.25229e-05	2464.76	12.9472	7.21042	9326030.0	
2250	950000.0	1793.45	9857.96	1.25765e-05	2471.28	12.9309	7.19358	9413910.0	
2300	950000.0	1867.42	9848.76	1.263e-05	2477.6	12.9138	7.17598	9505420.0	
2350	950000.0	1944.24	9839.2	1.26838e-05	2483.74	12.896	7.15761	9600700.0	
2400	950000.0	2024.01	9829.22	1.2738e-05	2489.74	12.8774	7.13841	9699900.0	
2450	950000.0	2106.86	9818.84	1.27928e-05	2495.62	12.858	7.11836	9803150.0	
2500	950000.0	2192.9	9808.02	1.28484e-05	2501.44	12.8377	7.09741	9910640.0	
2550	950000.0	2282.23	9796.74	1.29051e-05	2507.18	12.8166	7.07553	10022500.0	
2600	950000.0	2374.99	9784.98	1.29629e-05	2512.9	12.7945	7.05266	10138900.0	
2650	950000.0	2471.3	9772.76	1.30222e-05	2518.6	12.7715	7.02877	10260100.0	
2700	950000.0	2571.28	9760.0	1.30831e-05	2524.3	12.7475	7.0038	10386100.0	
2750	950000.0	2675.06	9746.74	1.31458e-05	2530.06	12.7224	6.9777	10517200.0	
2800	950000.0	2782.79	9732.9	1.32105e-05	2535.86	12.6962	6.95042	10653700.0	
2850	950000.0	2894.59	9718.5	1.32774e-05	2541.74	12.6689	6.92189	10795600.0	
2900	950000.0	3010.6	9703.5	1.33468e-05	2547.72	12.6404	6.89207	10943200.0	
2950	950000.0	3130.97	9687.88	1.34188e-05	2553.84	12.6106	6.86087	11096700.0	
3000	950000.0	3255.84	9671.62	1.34938e-05	2560.1	12.5795	6.82824	11256400.0	
600	960000.0	407.73	10037.08	8.51963e-06	1735.146	13.2467	7.50068	8017060.0	
650	960000.0	431.47	10035.02	8.83357e-06	1798.22	13.2428	7.49685	8038040.0	
700	960000.0	455.742	10032.82	9.11982e-06	1855.58	13.2388	7.49281	8060210.0	
750	960000.0	480.613	10030.52	9.38137e-06	1907.844	13.2345	7.48853	8083620.0	
800	960000.0	506.145	10028.08	9.62085e-06	1955.538	13.2301	7.48403	8108290.0	
850	960000.0	532.397	10025.52	9.84052e-06	1999.13	13.2253	7.47929	8134250.0	
900	960000.0	559.426	10022.84	1.00424e-05	2039.02	13.2204	7.4743	8161540.0	
950	960000.0	587.287	10020.0	1.02282e-05	2075.6	13.2152	7.46905	8190200.0	
1000	960000.0	616.034	10017.04	1.03996e-05	2109.14	13.2097	7.46355	8220280.0	
1050	960000.0	645.72	10013.92	1.0558e-05	2139.96	13.204	7.45777	8251820.0	
1100	960000.0	676.4	10010.64	1.07045e-05	2168.32	13.198	7.45171	8284870.0	
1150	960000.0	708.128	10007.22	1.08404e-05	2194.42	13.1918	7.44536	8319480.0	
1200	960000.0	740.958	10003.64	1.09667e-05	2218.46	13.1852	7.4387	8355700.0	
1250	960000.0	774.946	9999.9	1.10842e-05	2240.68	13.1783	7.43173	8393600.0	
1300	960000.0	810.148	9995.98	1.11938e-05	2261.18	13.1711	7.42443	8433220.0	
1350	960000.0	846.622	9991.88	1.12964e-05	2280.16	13.1636	7.4168	8474630.0	
1400	960000.0	884.428	9987.6	1.13924e-05	2297.74	13.1558	7.40881	8517900.0	
1450	960000.0	923.625	9983.12	1.14827e-05	2314.04	13.1476	7.40046	8563100.0	
1500	960000.0	964.277	9978.44	1.15677e-05	2329.18	13.139	7.39173	8610290.0	
1550	960000.0	1006.45	9973.56	1.16481e-05	2343.26	13.13	7.3826	8659550.0	
1600	960000.0	1050.2	9968.46	1.17242e-05	2356.36	13.1207	7.37306	8710960.0	
1650	960000.0	1095.61	9963.14	1.17966e-05	2368.62	13.1109	7.36308	8764600.0	
1700	960000.0	1142.73	9957.58	1.18656e-05	2380.06	13.1007	7.35266	8820550.0	
1750	960000.0	1191.66	9951.78	1.19317e-05	2390.8	13.0901	7.34178	8878900.0	
1800	960000.0	1242.45	9945.74	1.19951e-05	2400.86	13.0789	7.3304	8939750.0	
1850	960000.0	1295.18	9939.44	1.20564e-05	2410.34	13.0673	7.31852	9003180.0	
1900	960000.0	1349.94	9932.86	1.21156e-05	2419.3	13.0552	7.30612	9069300.0	
1950	960000.0	1406.81	9926.0	1.21732e-05	2427.76	13.0426	7.29315	9138210.0	
2000	960000.0	1465.87	9918.86	1.22294e-05	2435.78	13.0294	7.27962	9210020.0	
2050	960000.0	1527.2	9911.4	1.22845e-05	2443.44	13.0156	7.26548	9284830.0	
2100	960000.0	1590.9	9903.62	1.23387e-05	2450.74	13.0013	7.25072	9362770.0	
2150	960000.0	1657.06	9895.52	1.23922e-05	2457.74	12.9863	7.2353	9443960.0	
2200	960000.0	1725.78	9887.08	1.24454e-05	2464.46	12.9707	7.2192	9528520.0	
2250	960000.0	1797.15	9878.3	1.24983e-05	2470.96	12.9543	7.20238	9616580.0	
2300	960000.0	1871.27	9869.12	1.25512e-05	2477.24	12.9373	7.18481	9708280.0	
2350	960000.0	1948.26	9859.56	1.26044e-05	2483.38	12.9195	7.16647	9803760.0	
2400	960000.0	2028.21	9849.62	1.2658e-05	2489.36	12.901	7.1473	9903160.0	
2450	960000.0	2111.25	9839.24	1.27122e-05	2495.24	12.8817	7.12729	10006600.0	
2500	960000.0	2197.47	9828.44	1.27671e-05	2501.02	12.8615	7.10638	10114300.0	
2550	960000.0	2287.01	9817.2	1.28231e-05	2506.74	12.8404	7.08453	10226400.0	
2600	960000.0	2379.99	9805.46	1.28803e-05	2512.44	12.8184	7.0617	10343100.0	
2650	960000.0	2476.51	9793.26	1.29388e-05	2518.12	12.7955	7.03785	10464500.0	
2700	960000.0	2576.72	9780.54	1.29989e-05	2523.8	12.7716	7.01293	10590800.0	
2750	960000.0	2680.75	9767.3	1.30608e-05	2529.52	12.7466	6.98687	10722200.0	
2800	960000.0	2788.73	9753.5	1.31246e-05	2535.3	12.7205	6.95964	10859000.0	
2850	960000.0	2900.79	9739.12	1.31906e-05	2541.14	12.6933	6.93117	11001200.0	
2900	960000.0	3017.08	9724.16	1.3259e-05	2547.1	12.6648	6.90139	11149100.0	
2950	960000.0	3137.74	9708.56	1.33301e-05	2553.18	12.6351	6.87026	11303000.0	
3000	960000.0	3262.92	9692.34	1.3404e-05	2559.4	12.6042	6.83769	11463000.0	
600	970000.0	408.525	10057.02	8.46985e-06	1735.106	13.2691	7.50894	8216120.0	
650	970000.0	432.312	10054.96	8.78193e-06	1798.176	13.2653	7.50512	8237140.0	
700	970000.0	456.632	10052.78	9.06648e-06	1855.532	13.2613	7.50108	8259360.0	
750	970000.0	481.552	10050.48	9.32647e-06	1907.79	13.257	7.49681	8282810.0	
800	970000.0	507.135	10048.04	9.56451e-06	1955.48	13.2525	7.49231	8307530.0	
850	970000.0	533.44	10045.48	9.78285e-06	1999.068	13.2478	7.48758	8333540.0	
900	970000.0	560.523	10042.8	9.98349e-06	2038.96	13.2429	7.4826	8360880.0	
950	970000.0	588.439	10039.98	1.01682e-05	2075.52	13.2377	7.47736	8389600.0	
1000	970000.0	617.243	10037.0	1.03385e-05	2109.06	13.2323	7.47186	8419740.0	
1050	970000.0	646.989	10033.9	1.04959e-05	2139.88	13.2266	7.46609	8451340.0	
1100	970000.0	677.731	10030.64	1.06415e-05	2168.22	13.2206	7.46004	8484460.0	
1150	970000.0	709.522	10027.22	1.07765e-05	2194.32	13.2144	7.4537	8519140.0	
1200	970000.0	742.418	10023.64	1.0902e-05	2218.36	13.2078	7.44705	8555430.0	
1250	970000.0	776.475	10019.9	1.10187e-05	2240.56	13.201	7.4401	8593400.0	
1300	970000.0	811.748	10016.0	1.11276e-05	2261.06	13.1938	7.43281	8633100.0	
1350	970000.0	848.296	10011.9	1.12294e-05	2280.04	13.1863	7.42519	8674590.0	
1400	970000.0	886.179	10007.62	1.13249e-05	2297.6	13.1785	7.41721	8717950.0	
1450	970000.0	925.456	10003.16	1.14145e-05	2313.9	13.1703	7.40888	8763230.0	
1500	970000.0	966.191	9998.48	1.14989e-05	2329.02	13.1617	7.40016	8810520.0	
1550	970000.0	1008.45	9993.62	1.15787e-05	2343.1	13.1528	7.39104	8859880.0	
1600	970000.0	1052.29	9988.52	1.16542e-05	2356.2	13.1435	7.38151	8911390.0	
1650	970000.0	1097.79	9983.22	1.1726e-05	2368.44	13.1337	7.37155	8965140.0	
1700	970000.0	1145.02	9977.68	1.17945e-05	2379.88	13.1236	7.36115	9021200.0	
1750	970000.0	1194.04	9971.88	1.186e-05	2390.6	13.113	7.35028	9079670.0	
1800	970000.0	1244.94	9965.86	1.1923e-05	2400.66	13.1019	7.33893	9140630.0	
1850	970000.0	1297.78	9959.56	1.19837e-05	2410.14	13.0903	7.32707	9204190.0	
1900	970000.0	1352.66	9953.0	1.20424e-05	2419.08	13.0783	7.31468	9270450.0	
1950	970000.0	1409.64	9946.16	1.20994e-05	2427.52	13.0656	7.30174	9339490.0	
2000	970000.0	1468.82	9939.02	1.21551e-05	2435.54	13.0525	7.28822	9411450.0	
2050	970000.0	1530.29	9931.58	1.22097e-05	2443.18	13.0388	7.27411	9486420.0	
2100	970000.0	1594.12	9923.82	1.22633e-05	2450.46	13.0245	7.25937	9564520.0	
2150	970000.0	1660.43	9915.74	1.23163e-05	2457.44	13.0095	7.24397	9645870.0	
2200	970000.0	1729.29	9907.32	1.23689e-05	2464.16	12.9939	7.2279	9730600.0	
2250	970000.0	1800.82	9898.54	1.24213e-05	2470.64	12.9777	7.2111	9818840.0	
2300	970000.0	1875.1	9889.38	1.24737e-05	2476.92	12.9607	7.19357	9910730.0	
2350	970000.0	1952.26	9879.86	1.25263e-05	2483.02	12.943	7.17525	10006400.0	
2400	970000.0	2032.39	9869.92	1.25792e-05	2489.0	12.9245	7.15612	10106000.0	
2450	970000.0	2115.61	9859.58	1.26328e-05	2494.84	12.9052	7.13614	10209700.0	
2500	970000.0	2202.03	9848.8	1.26871e-05	2500.62	12.8851	7.11526	10317600.0	
2550	970000.0	2291.77	9837.56	1.27424e-05	2506.32	12.8641	7.09345	10430000.0	
2600	970000.0	2384.95	9825.86	1.27988e-05	2511.98	12.8422	7.07067	10546800.0	
2650	970000.0	2481.69	9813.68	1.28566e-05	2517.64	12.8193	7.04685	10668500.0	
2700	970000.0	2582.13	9800.98	1.2916e-05	2523.3	12.7955	7.02197	10795100.0	
2750	970000.0	2686.4	9787.76	1.2977e-05	2529.0	12.7706	6.99596	10926800.0	
2800	970000.0	2794.63	9773.98	1.304e-05	2534.74	12.7446	6.96878	11063800.0	
2850	970000.0	2906.95	9759.64	1.31052e-05	2540.56	12.7174	6.94036	11206300.0	
2900	970000.0	3023.52	9744.7	1.31727e-05	2546.48	12.6891	6.91064	11354600.0	
